__label__NEUTRAL	አሁን በተጨባጭ እንደተረጋገጠው ለኢትዮጵያ ህዝብ የትግራይ ህዝብ ሞት ሞቱ አይደለም የትግራይ ህዝብ መራብ ለሱ ምኑም አይደለም የትግራይ ህዝብ መሰደድ ስደቱ አይደለም የትግ… 
__label__NEUTRAL	የዘመነአብይ ኢትዮጵያ በዴሞክራሲ ከፍታ ላይ ነች የምንለው በምክንያት ነው ኢህአዴግ ተከሽኖ ብልፅግና 
__label__NEUTRAL	 ኢትዮጵያ አባትህን እና መሰሎቹን ጡጦ አጠባች እንጂ ከየት አባታችሁ አምጥታችሁ ነው ኢትዮጵያን የመገባችሗት አሁን ከየት ገንዘብ እንደምታመጣ እናያለን ሌባ የሌባ ልጅ
__label__NEUTRAL	 እንደው ስጎ እና እንጀራ አክይበትና   ለምን ኢትዮጵያዊ ይዘት አይኖረውም 
__label__NEUTRAL	 ታላቁ የሰራዊት ጌታ አምላክ ዘረኝነትን ባንዳነትን ካሀጂነትን አፈንጋጭነትን ዘራፊነትን ሌብነትን ቀማኛነትን አፍራሽነትን ገዳይነትን ከኢትዮጵያ ከስሩ ነቅሎ አፈረሰው እንዲሁም ቀበረውም
__label__NEUTRAL	 አትጠራጠር አይዞህ ጎንደር ብልጆቿ ታፍራ እና ተከብራ ትኖራለች አዲስ ነገር አይደለም እናንተ ለክደት  እንኳን ስልጣን ላይ ሆናችሁ አንድ ቀን ኢትዮጵያዊ ሳ… 
__label__NEUTRAL	የዓለም መንግስቶት እባካቹ ርዱኝ የትግራይ ህዝብ ህዝባችን ጆኖሳይድ አውጀው እያለቀ ነው የኤርትራና የኢትዮጵያ አማራ መንግስቶች እና ወታደሮች የትግራይ ህዝብ እየገደሉን የዘር ማጥፋ… 
__label__NEUTRAL	 ነይኢትዮጽያ ፀገም ብኢትዮጵያውያን ኣብኢትዮጽያ ይፍታሕ ናይቲ ዓዲ ፀገምዩ ጎረቤት ዓዲ ኣቃትሉኒ ኢልኻ ዓዲምኻ ክልል ትግራይ ከምዘሎ ክጠፍእ ምግባር ዓብይ ወንጀልዩ ንሱ… 
__label__NEUTRAL	አባትህ ራሱ ይስቃል ይሄን ቢያይ   አባትህ እና ጏደኞቹ ናቸው ኢትዮጵያን ቦጥቡጠው በልተው ሲያበቁ  ጥጋብ አልችል ብለው ገደል የገቡት 
__label__NEUTRAL	አንድ ሚሊዮን እንኳን ብንገድል ምን አላት እነ ሀገር ወዳድ ሀይማኖተኛ ኢትዮጵያዊያን 
__label__NEUTRAL	ከዛሬው እንዲህ ያለ ሰው ጤፉነት ከተጀመረ ሲውል ሲያድር ምን ሊደረግ ነውኢትዮጵያን ብለን ዝም አልን እንጅ ሁሉ ነገር ተስማምቶን መች ሆነና ዙፋን ላይ ተቀምጠው ሲያዩን ምን እንደ… 
__label__NEUTRAL	አዪ ኤርትራን ሞክረሽ ሲያቅትሽ ደግሞ ወደ ኢትዮጵያና ሶማልያ ገባሽ ስራ ፈጠራ ነው የሚባለው ወይስ ቅጥፈት ተወልደሽ ያደግሽው ስዊድን የት ታቂዋለሽ አፍሪካን ያው በጥቁር እጅ… 
__label__NEUTRAL	ዛሬ በወይብላ ማርያም የኦሮምያ ፖሊስ የኢትዮጵያን ሰንደቅ አላማ በለበሱና በያዙ ሰዎች ላይ ባደረጉት ድብደባ በጣም  ያሳዝናል መጥፎ በሽታ ነው
__label__NEUTRAL	የኢትዮጵያ መለወጥ እንደሆነ አይቀሬ ነው 
__label__NEUTRAL	 ለእውነት መቆም ሰው መሆን ነው  የኢትዮጵያ ህዝብ ውርደት አስከ መቼም ተወርቶ አያልቅም
__label__NEUTRAL	አቶ ስዩም ድንግያ ዳቦ በልና አብረሃ ግጥ ይለዋል እስራኤል ወጣት ይለዋል ማሮኮ ተዳቅሎ ይተዋሉ ወይም እንደዱሮው ኢትዮጵያ ጠቅላይ ሚንስትሩ ከጎነ ነው ቅዱሳን አባቶች ይሄ… 
__label__NEUTRAL	አንተ ስዩም ጎረቤቶችም ሰው  ስብሰባ ምስትን አውጥታ ውጡ ውጡ ብቻዋን ብቻን ደር የኢትዮጵያ አርበኛ
__label__NEUTRAL	ስለ ሀገር አንድነት ጠቅላ ሚንስተር አደራው ቀኝ የኢትዮጵያ ባንድ ላይ ምፆም አሜሪካ ድምፃችን ይሰማ በአንድ ድምጽ ምን ማን ሰራችኝ ምስትን ፍቱኝ ወገኔ ደረስን ኢትዮጵያ 
__label__NEUTRAL	ለማን ይሆን በኢትዮጵያ   በዘለቄታ ኮራሁብህ ፤ ኮራሁብሽ ፤ ኮራሁባችሁ  የሚባለው
__label__NEUTRAL	በፕሪሚየር ሊጉ ባህርዳር ከተማና ኢትዮጵያ ቡና አቻ ተለያዩ 
__label__NEUTRAL	የኢትዮጵያ ሴቶች ፕሪሚየር ሊግ የመጀመሪያ ዙር ውድድር ተጠናቀቀ 
__label__NEUTRAL	ኢትዮጵያ የዓለም አቀፉ ዊልቼር ቅርጫት ኳስ ፌዴሬሽን አባል ሆነች 
__label__NEUTRAL	የመከላከያ ሰራዊት ኢትዮጵያን እንዲመስልና በቴክኖሎጂ የዳበረ እንዲሆን የተለያዩ ስራዎች እየተሰሩ መሆኑ ተገለፀ 
__label__NEUTRAL	የአሰልጣኞች አስተያየት  ኢትዮጵያ ቡና  ባህርዳር ከተማ 
__label__NEUTRAL	ኢትዮጵያ ባሏት  ዩኒቨርሲቲዎች ተጨባጭ ለውጥ የሚያመጡ ምርምሮችን ማጠናከር እንዳለባት ተገለፀ 
__label__NEUTRAL	 የኢዴፓ እና ኢሃን አመራሮች ሕብር ኢትዮጵያ ፓርቲን ተቀላቀሉ
__label__NEUTRAL	 የጠሚ ዐቢይ አህመድ ከህዝብ እይታ መጥፋት፤ የኢትዮጵያና የሱዳን የድንበር ውዝግብ
__label__NEUTRAL	  መንግስታት  ስምምዕ  ጌሮም እንድሕር ይሰርሑ አለዉ መን ኢኺ ንስኺ  ይውጻእ ይእተው ትብሊ  መንግስታት ኢትዮጵያን ኤርትራን ፈቂደን እየን… 
__label__NEUTRAL	  አንተአብይ አሀመድ አሊዲና ሙፍቲ ሙፈሪያት ካሚልዛጊድ አብራሃሬድዋን ሁሴን ጨምሮ  የ ኢትዮጵያ  ፓራላማ አባላት  ዉሸታሞች ናቸው ማሃረነ ክርስቶ ነው የሚያስብለው
__label__NEUTRAL	ኢትዮጵያዊ መን ነው  እነ ዳንኤል ክብረት የትግራይሕዝብ ጠላቶች ናቸው ስንል ያለ በቂ ማስረጃ አይደለም 
__label__NEUTRAL	አሁን በኢትዮጵያ የሚያበላ  ስራ ክራንች መሸጥ ነው 
__label__NEUTRAL	 አንተ አብይ አሀመድ አሊዲና ሙፍቲ ሙፈሪያት ካሚልዛጊድ አብራሃሬድዋን ሁሴን ጨምሮ  የ ኢትዮጵያ  ፓራላማ አባላት እጅግ በጣም ዉሸታሞች ናቹህ ማሃረነ ክርስቶ ነው የሚያስብለው
__label__NEUTRAL	የትግራይ ህዝብ ሆይ ሞኝነህ ተላላ  የሞትክላቸው ኢትዮጵያውያን ሆኑብህ ነብሰ በላ
__label__NEUTRAL	ሰው እንዴት ወደ ሆስፒታል የሚወስድ አንድ ጤነኛ ዘመድ ያጣል መቼም ወዳጅ ዘመድ የላትም ብሎ ማሰብ ይከብዳል   ለማንኛውም  አሜሪካና ካናዳ ምትኖሩ  ኢትዮጵያውያን ትሞታላች… 
__label__NEUTRAL	 መቼ እንደተፈታች አላወኩም ግን ሰውን ማወናበድ እንደጉድ ቀጥላበታለች  ለጊዜዜው በሌላው ዓለም ሚኖሩ ኢትዮጵያውያን ምንም አይሆኑም  ወየው 
__label__NEUTRAL	 ኢትዮጵያ ለዘለዓለም ትኑር  
__label__NEUTRAL	ኢትዮጵያማ ታማለች  ክብርት   ዛሬ ሌሊት በጥቁር አንበሳ ያየሁት ነገር ሁሌም በአዕምሮየ ተቀርጾ የሚኖር ነው  የኮቪዱም ነገር ይቅር ይህ ሁሉ ህዝብ በየኮሪደር በ… 
__label__NEUTRAL	  ምን ትካካባላችሁ  እሷ ማነች አንተስ ማነህ  ለምን ጠፋች  መምጣቷ ለምን አስደሰተህ  ከሁሉም በላይ ስለኢትዮጵያ ዛሬ ምን ትላላችሁ እንግ… 
__label__NEUTRAL	   እድሜ ከኢትዮጵያህዝብ ለሰረቃችሁት ከጠላ ቤት ውጪ ምን ፋብሪካ ነበራቹህ  ቅመማ ቅመም ሸጠው ለጠመኔ መግዣ የሌለው ክልል ነበር መንግስቱ ያላቹህ 
__label__NEUTRAL	 ፕረዚደንት ባይደን ኣምባሳደር ኣመሪካ ኣብ ሕቡራት ሃገራት ክትከውን ዝሓጸያ ሊንዳ ቶማስግሪንፊልድ ብዛዕባ ኩነታት ኢትዮጵያትግራይ፡ ኣብ ቅድሚ ኮሚተ ዝምድናታት ወጻኢ ሰኔት… 
__label__NEUTRAL	የትግራይን ህዝብ ኢትዮጵያዊ ነው የሚል የሞራል ብቃት አይኖረንም አቶ ልደቱ አያሌው 
__label__NEUTRAL	 በቀላሉ ኢትዮጵያዊ በመሆንክ
__label__NEUTRAL	አዲስ አበባ ዙሪያ የተዋህዶ ልጆች የማሪያምን ክብረ ባህል ለማክበር  በተስበስቡበት ተደበደቡ ፖሊስ ነው የደበደባቸው የኢትዮጵያ ባንዴራን የለበሱ በጥቃቱ ሰለባ ሁነዋል  
__label__NEUTRAL	 አባባልሽ ልክ ነው ነገር ግን የሌሎች ኢትዮጵያውን ቢሆን ጭሆቱ ሌላ ይሆን ነበር ሌላው ጎረቤትም በጉ ጤፉ ከመኪና እያወረደ ይዞ ሲሮጥ አይተናልያካባቢው ሰው የትግራይን… 
__label__NEUTRAL	ማነኛውም ኢትዮጵያዊ  በምርጫ ማንን መምረጥ እንዳለበት ሊያውቅ ይገባል   ኢትዮጵያውያን በነጻነት በብዕር ና በወረቀት ብቻ መንግሥታቸውን የሚመርጡበት  ተሸናፊው አሸናፊውን እንኳን… 
__label__NEUTRAL	ትግሬዎች ከእንግዲህ ወዲህ አይደም በዚህ ዓለም በሂወታቸው እያሉ ከአማራ ጋር  በኢትዮጵያዊ ዜግነት አበርው ሊኖሩከሞቱም ቦኋላከአማራ ጥግ መቀበር አይፈልጉም
__label__NEUTRAL	መላ ኢትዮያውያን ያለምንም  ችግር በአንድነት የሚኖርበት አዲስ አበባ መብቱ ና ነጻነቱን የነፈገ በአዲስ አበባም ሆነ በኢትዮጵያ  ድል ፈንታ የለውም 
__label__NEUTRAL	 ስሙ  ከውጭ አገር ገበያው ሱፐርማርኬት ከውጭ አገር ቋንቋው ከውጭ አገር ምን ትዝ አለኝ መሰላችሁ የኢትዮጵያ ቋንቋ መብዛቱ
__label__NEUTRAL	ተጋሩድሕር ሕጂኣይኮነን ዶ ብሂወቶም ከለዉ ኣብ ትሕቲ ኢትዮጵያዊ ዜግነት ብሓባር ክነብሩምስ ሞቱ እውን ጥቃ አምሓሩ ክቅበሩ አይደልዩን እዮም
__label__NEUTRAL	ዛሬ እነ ኡስጣዝ ጀማል በሽርና ዲያቆን ዳንኤል ክብረት ሀገር ወዳዶቹ ኢትዮጵያዊያን አንድ ሚሊዮን የሚሆነውን እንኳን ብንፈጀው ምንም ማለት አይደለም ብለው አሰቃቁ… 
__label__NEUTRAL	ማንሰር ብቻ ሣይሆን ዛሩ ይነሳበታል ከአዲስ አበባ አጠገብ ታቦት አጅበው የሚሄዱ ምዕመናንን የኢትዮጵያ ሰንደቅ ዓላማ ያለበትልብስ ለብሳችኋል ብለው በጭካኔ የሚደበድቡ ሥርዓትየለሽ… 
__label__NEUTRAL	ዮጋ እና የመንፈሱ አለም ግንኙነት ምንድነው ሺቫ የሚባለው የቡዲህስቶች አምላክ የውሸት አምላክ ከዮጋ ጋር ምን አገናኘው ኢትዮጵያዊቷ ያላትን ከአስር አመት በላይ ልምድ እነሆ፡… 
__label__NEUTRAL	ምድረ ባንዳ በኛው መቶ ክፍለዘመን አለምን አታልዬ ኢትዮጵያን ለመከራ እዳርጋላሁ ብሎ መሀል አስፋልት ላይ እንደ አህያ መንከባለል ጀምሯል አይጊዜ  እነ … 
__label__NEUTRAL	 አይ ልደቱ  ኢትዮጵያውያን ን አንረሳም ልደቱ
__label__NEUTRAL	  ሃቅ እና እውነት ፤ሃይማኖት በእናንተ ዘንድ ፍፁም የለም መቼም አይኖርም ምክንያቱም በንፁሐን ኢትዮጵያዊን የዘር ማጥፋት ወንጀለኞች ናችው… 
__label__NEUTRAL	ትፕልፍ    ማለት  የኢስት አፍሪካ  ተሬርስት ነው     የአለም መንግስታት   ለኢትዮጵያዊአን  ሂወት ተጠያቂ ናቸው  እመኑንን  ትፕልፍ  ማለት ኢስታፍሪካ  ያተራመሱ  ቀንደኛ የኢስት አፍሪካ አሲስ ናቸው 
__label__NEUTRAL	 ሽንፍላ እዩ ተሓፂቡ ዘይፀሪ    ን ትግራዋይ ውሕስቲ ሃገር ሱዳን እያ እምበር ኢትዮጵያ ኣይኮነትን
__label__NEUTRAL	 ትግሬዎች ከእንግዲህ ወዲህ አይደም በዚህ ዓለም በሂወታቸው እያሉ ከአማራ ጋር  በኢትዮጵያዊ ዜግነት አበርው ሊኖሩከሞቱም ቦኋላከአማራ ጥግ መቀበር አይፈልጉም
__label__NEUTRAL	ውድ ኢትዮጵያዊ ወገኖቼ ፦ በሀገራችን ከሀገርና ህዝብ አሸባሪዎች ድርጅት ወደ ሀገርና ህዝብ ደህንነት መሥሪያ ቤትነት የሚደረገው ሽግግር ቀላል ባለመሆኑ የቅንና ቁርጠኛ ዜጎችን ድጋፍ… 
__label__NEUTRAL	ፕሮፌሰር ሙላቱ ውብነህ  መፅሀፍ የኢትዮጵያ እና የሱዳን ወሰን  አፄ ሚኒሊክ ግዛቴ እስከ ቶማት ነው ይሉ ነበር ቶማት  ኪሜ አሁን ካለው ቦርደር ገባ ብሎ ነው  … 
__label__NEUTRAL	የትግራይ ህዝብን ኢትዮጵያዊ ነው ብለን ለመናገር ሞራል እንዳናጣኢሳያስ ማንኪያና ሹካ የሚሰርቅ ስብዕና እንዳለው    
__label__NEUTRAL	እስካሁን  የሚሆነው የኢትዮጵያ ሰራዊት በወያኔ ተጨፍልቋል ኢትዮጵያ ሰራዊት አልባ ሀገር ሁናለች ትግራይ ውስጥ የቀረው ሀይል የሻዕቢያ ሰራዊት ብቻ ነው እሱም ይጨፈለቃል
__label__NEUTRAL	በትግራይ እየሆነ ያለው በኢትዮጵያ ታሪክ ታይቶ የማይታወቅ በታሪክ ጥቁር ጠባሰ የሚጥል አሳፋሪ ክህደት ነው ‼  ትግራይ
__label__NEUTRAL	 አይይይ የመህይም ነገር ኢትዮጵያውያን እንበቃለን ለመንደር ሽፍታ ጊዜህን አታጥፋ ትግራይ የአሸባሪው ህወሀት መቃብር ሆናለች ከደፂ በስተቀር ጅብ በላው አሉ ሰምተሀል ዱድ
__label__NEUTRAL	የኢትዮጵያን ብሔራዊ ጥቅም ከሩስያ ጋር በመደራደር የሚያስጠብቁት የእኛው ሰው በሞስኮ እና ቲውታቸው   አገር ሲያረጅ ጃርት ያበቅላል  
__label__SURPRISE	 ጠርዝ ማስያዝ በጣም ድንቅ ሀሳብ ነው የትላንቱ ገለፃ ላይ ዶር አብይ ጠንካራ አቋማት የሉንም ያለውም እዚህ ውስጥ የካተታል
__label__SURPRISE	በጣም ድንቅ የሚደገፍና የሚያስደስት ማስተካከያ ነው ቀጥሉበት 
__label__SURPRISE	   ክቡር ጠር ድንቅ ያለው ሚስጢር አወጡ የእነርሱ እጄ ረዥምነታቸውን ያለሀፍረት  የተገበሩበት ሁኔታ ነው የርስዎ አገላለጽ ደግሞ በጣም ይመቻል  በእስ… 
__label__SURPRISE	 ይህች መፅሔት በጣም ድንቅ ናት
__label__SURPRISE	ሀገሬ መሀፀነ ለምለም  ሀገሬተስፋ አላት እኛ የዛሬ ታናሾች የነገ ሃያላን  ከኢያ መሀፀን የወጣን ግሩም ና ድንቅ ፍጥረቶ… 
__label__SURPRISE	ጀዋር ለ   የላከውን ፅሁፍ እጅግ ድንቅ ነው አሁን ላይ ስለሱ ስናስብ ብዙ እንደጎደለን ይሰማናል ምሁራንን የማታከብር ሀገር ሁሌም በድህንነት ውስጥ ለመኖር እራሷ ላይ የፈረደች ናት ኢትዮጵያ
__label__SURPRISE	  ጀዋር ለ   የላከውን ፅሁፍ እጅግ ድንቅ ነው አሁን ላይ ስለሱ ስናስብ ብዙ እንደጎደለን ይሰማናል ምሁራንን የማታከብር ሀገር ሁሌም በድህንነት… 
__label__SURPRISE	   አሁን በዚህ ድንቅ ንግግር ሚበሳጭ አይጠፋም
__label__SURPRISE	ቀላል ሰው እንዳልመስላቹ  የትግራይ ሚሊሻዎችን ብቻዬን መደምሰስ የምችል ድንቅ ሰው ነኝ፡፡
__label__SURPRISE	 የጨለማው ጌታ ለዚህ ድንቅ ስራው በቀል የበቀለውን ያጭድ ዘላለማዊው በሲኦል ውስጥ ሊዮን ኤድዋርድስ በጌታችን የጥላቻ ጌታችን ላይ ቤልዚቡል ራሱ ለዚህ ወንጀል… 
__label__SURPRISE	  ኡፍፍፍ ይቺን ገጸባህሪ ከየት አገኘሀት በጌታ      ከዘሪቱ ድንቅ ትወና ስራዎች አንዱ ነወ
__label__SURPRISE	የጨለማው ጌታ ለዚህ ድንቅ ስራው በቀል የበቀለውን ያጭድ ዘላለማዊው በሲኦል ውስጥ ሊዮን ኤድዋርድስ በጌታችን የጥላቻ ጌታችን ላይ ቤልዚቡል ራሱ ለዚህ ወንጀል ይቃጠላል ፡፡ 
__label__SURPRISE	ዳንኤል   ፤ ያድናል ይታደግማል፥ በሰማይና በምድርም ተአምራትንና ድንቅን ይሠራል፥ ዳንኤልንም ከአንበሶች አፍ አድኖታል
__label__SURPRISE	ዋሊያስ ያልተዘመረለት ድንቅ ባንድ ነበረ 
__label__SURPRISE	   ድንቅ የሆነ ፎቶግራፍ
__label__SURPRISE	   እባክህ ከሰህተህ ታረም ግለሰቦችን እንደ አስተሳሰባቸው ተች ውቀስ አመሰግን አድንቅ  እንጂ የግለሰቦችን አቌም ወስ… 
__label__SURPRISE	 ሰላም ላንተ ይሁን አቢይ አህመድ አንተ ድንቅ ሰው ነህ ሰላምታ ከሱዳን
