__label__NEUTRAL	 እኔም እንዳዛው ነገር ነኝ ግን የኢትዮጵያ ብልጽግና ፓርቲ መሆን ነበረበት ባይ ነኝ ለምን ካልሽ ወደ ክልል ሲወርድ እኮ ዘርውስጥ መግባቱ ግድ…
__label__NEUTRAL	 ሙስናውና የመልካም አስተዳዳር እጦቱ በእጅጉ እጨመረ ነው።
__label__ANGER	endoቻናል ባጣም ነው ሚያናደድኝ
__label__ANGER	ቀጣዩን 4 ሳምንት ፕሮግራሞን ያቅዱ ኝ የሚያናድድ አይደለም?? ??የአንድ ወር የስልክ ስክሪን ሴቨር ትሁናቹ ??
__label__ANGER	በጣም የሚያናድድ ነው ለምሳሌ ያህል የለማን ቅራኔ አራጋቢዋች፣ አብይ አለቀለት የሚሉትን ጋዜጣዋች መመልከት ይበቃል።  ቆየ እኮ የማን ቡድን ደጋፊ መሆኑን…
__label__ANGER	ስዩም ተሾመ የጀበሉ ቃለ መጠይቅ ካዳመጠ በኋላ ሁሌም ይናደዳል...
__label__ANGER	አንተ ቆሻሻ አታናደኝ! 86 ሰው ሲያልቅ የት አባህ ነበርክ? እሁን በብርሃን ፍጥነት ታወግዛለህ:: ቆሻሻ
__label__ANGER	ደግሞኮ በዚህ ቀን ካልገባችሁ ትባረራላችሁ ፒሪረም ፓራራም እያሉ ምስኪኑ ላይ የሚቀልዱት ነገር ያናድደኛል ደሜን የሚያፈላው፤ አንድ ባለስልጣን ልጅ በነ…
__label__ANGER	ታሜ ግን በደህናህ ነው እንዲህ የተናድድህ? አሁን አሁን ከአባይ ግድብ ይልቅ አማኑኤል ሆስፒታልን በብዛት መገንባት እንደሚያስፈልግ እየተሰማኝ ነው።
__label__ANGER	እሰክንድር ነጋ በኢትዮጵያ የርስ በርስ ግጭት አንዲቀጣጠልኀ ነዳጁን እያዘጋጀ ያለ የሚያናድድ ፋኖ ነው 
__label__ANGER	ተብድረው መክፈል ባይችሉ ባንኩ ከተማውን ሊወርሰው ነው ሲያናድድ?
__label__ANGER	ገፄን የጠለፉት የሚያናድዱ ወሮበሎች ከ6 ወራት በኋላ ዛሬ የእንኳን አደረሳችሁ መልዕክት አስተላልፈውበታል። የአማራ አይቲ ባለሙያዎች ይህን አካውንት እንዳገኘው ወይም እንዲዘጋ በማድረግ እገዛችሁን…
__label__ANGER	ድንጋይ ራስ ነህ ስታናድድ!! ምንም የማይጠቅም ድንጋይ that’s all ከቻልክ ከድንጋይነት ወደ ሰውነት ለመቀየር ሞክር!!
__label__ANGER	ምን እንደጠየከኝ ባላውቅም ብዙ አይቻለሁ አታናደኝ :-)
__label__ANGER	ማመስገን ትልቅነት ነው አትናደዱ፤ አክባሪ ክብሩ የበዛ ይሆናል።
__label__ANGER	ምን ተስኖት ጌታቸው is capable of anything ...አስለቃሽነት ላይ እንኳን invest ብታረግ ካለጥርጥር ይሳካልሃል አሁን አታናደኝ። የመጀመሪያውን ነጠላውን በኔ ተወው
__label__ANGER	እየተናደድኩኝ ነው ለካ የማልወፍረው ?? ሶሲ የት ነሽ? በይ እንግዲህ ምግቡን ተክዢበት ነበር ያልሽኝ? ??
__label__ANGER	ዐቢይ ስምምነቱ ከተፈረመ በኋላ ዐቢይ  ብዙዎችን ማናደድ ጀምሯል «ብዙዎች ብልፅግናን የሚቃወሙት እና የሚጠሉት በግልፅ ቋንቋ ሌብነት ጥዩፍ ነው። የማይሰራ፣ የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም» የሚል አቋም በመያዙ…
__label__ANGER	ስጋሽን ነክሰሽ፣ ፅድቅ ለማግኘት፣ አጉል መላላጥ፡፡ የትግራይ ደም ኑሮት አሽቋላጭ አናዳጅ፣ አሽርጋጅና እምበርክካም ሲሆን አያርበትም! ከመምበርከክ ይሠውረን!
__label__ANGER	አታናዱኝ ጎረቤቴ ጋሽ በድሩ ትክክል ነበሩ፣  ቆጣሪው እንደሚሸቅብ ይነግሩን ነበር!
__label__ANGER	የዘመኑ ኢትዮጵያዊነት እና ፌደራላዊነት አቀንቃኞች ድሮ መለስ ዜናዊ ትምክህተኛ ና ጥገኛ ካላቸው የሚለዩት በማናደድ ብቻ ነው?
__label__ANGER	የዚህ አስተሳሰብ ተከታይ የሆኑ ታሪክ ጸሃፊወችም ታሪክ የሚጽፉት ማን ማንን ገደለ የሚለውን የጦርነት ማስረጃ በመፈለግ ላማናደድ ብቻ ነው። ለምሳሌ የዛጉዬን ዘመንን የጨለማው ዘመን የሚሉት…
__label__ANGER	ተማሪዎች ትምህርት ማቋረጥና ሞት ያሳስበናል! ከሁሉ በላይ ደግሞ የሚያናደድው የሚዲያም የመንግስትም ነገሩን በዝምታ ማለፍ ያስተዛዝባል፣ ያሳዝናል!
__label__ANGER	ፍሬ ቺኳን ነው አታናደኝ? ??
__label__ANGER	በስውር አሰሩንና ዘረፉን ብለው ያዘን ልቀቁን ሲሉ ቆይተው አሁን ሁሉም ባደባባይ ሲሆን ህሊናቸው ምን ይል ይሆን ሲያናድዱ።
__label__ANGER	እብደት በድንገት  ከእድገት በሕብረት አያናድድም።
__label__ANGER	You mean እነ ከበቡሽ ፣ እነ አሸብር እና ጋሻ ጃግሬዎቻቸው .ያናደድኳቸው....already ቀጣካቸው ?
__label__ANGER	ስናደድ የሆነ የማላውቀው ቦታ ይወስደኛል ይሄንን ዘፈን ስሰማ...
__label__ANGER	ሳልናደድ በየ ሺ አሜን ካልን  በሚሊዮን  እድል አለን
__label__ANGER	ይህ ማነው የተናደድው? በተከታታይ በ 10 ውስጥ ወጣሁ
__label__ANGER	የደረጃ ሠንጠረዥ ከዛሬው ጨዋታ በኋላ መውጣቱ ያናድዳል። 
__label__ANGER	የመናደድ እብሪት ገደብ እንደሌለው ማሳያ ናቸው
__label__ANGER	እየተናደድኩኝ ከወተት የሚል ምርጫ ለምን የለም?
__label__ANGER	የመናደድ... ጎዳና ማለፊያ እንጂ መኖሪያ አይደለምና።   አሜን
__label__ANGER	ወረኛ አታናደኝ
__label__ANGER	4/7- ኢትዮ 360: የኮሮና ቫይረስን ወደ ኢትዮጵያ እንዲገቡ ያደረገው የጀዋርና የቄሮን ሚስጥር የያዘ ቪዲዮ በእጃችን ገብቷል ሲያናድድ:: ለሀገር ደህንነትና ሰላም ስንል ይፋ ላለማድረግ ወስንናል??????
__label__ANGER	እውነት ነው የምትተማመነው መሪ ሲኖርህ እንደ በላይ እምቢ! የማለትአቅም ትገነባለህ አሁን አታናደኝ::??
__label__ANGER	ዛሬም በዚህ ዘመን ከ75 ሚሊዮን በላይ የሀገራችን ህዝብ ንሮው ይሄው ነው! ተረስተዋል አታናዱኝ
__label__ANGER	የሚቶለቱለ አንዳች ይቶልትልብህ መርዝ ሰው በላ አውሬ አስመሳይ ጥፋ ከዚህ ወረኛ አታናድኝ
__label__ANGER	ይህ ስፍራ ለህዝብ የተከለከለዉ የጊዪን ፖርክ አካል ነዉ  ጥብቅና የሚያናድድ ስፍራ ነዉ  የሰራተኛ ካፍቴርያዉ ወዳጆቼ ስለያዙት በተለያ አጋጣሚ እጎበኘዋለዉ  አሁን ቲዲ እስቲዲዬ ሲኒማ…
__label__ANGER	የታገቱት መለቀቅ ብቻ ዋጋ የለውም ፣ አጋቹቹስ?  አሁንም ከስጋት ጋር ነን አታናዱኝ‼
__label__ANGER	እረ እዚህ ወረፋ እየጠብኩ የ ቡና ሴትዮዋ በስልክ ስታወራ ድምጿ ታምቡር ይበጥሳል አታናደኝ
__label__ANGER	እስኬው ጎረቤቶቹን አናደዳቸው?? ጎሸም ለማድረግ ጊዜም ቦታም ሪሶርስም አይመርጥም።
__label__ANGER	ደግነቱ የኢትዮጵያ ህዝብ በዚም ይናደዳል።  እነሱ ግን ትንሽ ሀሪፍ የሆኑብን አልመሰላቸውም?
__label__ANGER	አንተም ሰው ሰው ሸተትክ? እከካም ዘረኛ አታናደኝ!
__label__ANGER	የአማራን ህዝብ ህልውና በማስጠበቅ የኢኮኖሚ ተጠቃሚነቱን፣የፖለቲካ ውክልናውን፣ማህበራዊ ተቋማቱን በማጠናከርና ለጥያቄዎቹ መልስ በመስጠት አገልግሉት እንጂ ለማናደድ አይደለም…
__label__ANGER	አንዳንዱ አቃቂር ሲያጣ እሺ ቤቲ ወንድ አደለ ለምን አህመዲን ጀበል አልጨበጠውም ይልሃል ሲያናደዱ????
__label__ANGER	አጼ ኃይለስላሴ በምጽዋ በ1945 ዓ/ም  ያሰሩት መስጊድ የመሰረት ድንጋይ ጽሁፍ  ኦነጉ አህመዲን ጀበል ተብየው ሲወቅሳቸው  ሰምቼ ተናደጀ ነበር ይሄን ምን ትላለህ በሉት እስቲ  መቼም ተሳስ…
__label__ANGER	የቀን ጅቦች ጉራ መሆን ኣለበት ?????? እንጂ ጤነኛ ኣንጎል ያለው ገንዘቡንና ስሙን እንደው ዝም ብሎ ኣያጠፋም አታናዱኝ።
__label__ANGER	ሶቅራጥስ ሁሉ ፍልስፍና ትቶ ያገባበን ጀመር ሃሃ ይለቁንስ አታናዱኝ
__label__ANGER	ስለ ግድቡ አንድም ነገር አላለም ሲያናድድ!ስለ ግድቡ መሆን አለበት እያወራ ያለው ሚሉት ሌሎች ናቸው።
__label__ANGER	አየር ላይ ተንሳፈዋል እኮ ሲያናድዱ:: በትምህርት ቤቶች ውስጥ የተሰገሰጉትን የማይመረቁ ቦዘኔ ቄሮዎችን: የኦነግ/የህዋሃት አቀንቃኞችን እና የሃይማኖት አክራሪዎችን ለምንድነው መንጥረው ማያባሯቸው?
__label__ANGER	አንዳንድ የኦሮሞ ሙሁራን እንዴት አላማቸዉን በቆንጆ ሴት በገንዘብ እና በመጠጥ ሊዘነጉ ቻሉ እንዴት  እንድተናደድኩኝ?
__label__ANGER	የኢ/መ/ድ/  ከ95 ሚሊዮን ብር በላይ ካሳ ከፈለ  የኢትዮጵያ መድን ድርጅት ከቅርብ ጊዜ ወዲህ ከከፈለው የካሳ ክፍያ በከፍተኛነቱ ሊጠቀስ የሚችለውን የ95.14 ሚሊዮን ብር ጉዳት አናዶኛል…
__label__ANGER	አልተከለከለም፤  የታክሲ አገልግሎት እንዲሰጡ የተደረገው ኮድ 1 እና ኮድ 3 ብቻ ነው ሲያናድዱ።   ኮድ 2 አልተፈቀደም።  አገልግሎትቱን መስጠት ከፈለጉ ግን ኮድ 1 ወይም ኮድ 3 ማድረግና መሥራት…
__label__ANGER	ባንድ ወቅት ቦረና ከሚያዋስነው ገሪ ጎሳ ጋር በግጦሽና ውሃ ቦታ (ኤላ) ይናደድና ቦርና አሽንፎ የገሪን ቦታ ይይዛል፡፡ እናም ለዕርቅ ተቀመጡ፡፡ አስታራቂዎቹም ለ…
__label__ANGER	ምንም ነገር “እጅግ” እንዲህ ሆኗል፣“እጅግ” ያናድዳል ወዘተ የሚባለው በምን መለኪያ ነው?ከጋዜጠኞች ሲሆንስ?“እጅግ በርክቷል”በምን መነሻ? በሪፖርቶች ቁጥር?የ…
__label__ANGER	ለዛ ነዉ 17 ሴት ተማሪዎች አሳግተህ ባልሰማ ዝም ያልከዉ ያናድዳል? ለነገሩ ደቡብ አፍሪካ ስለነበርክ አይሰማ ይሆናል
__label__ANGER	ጤና የሌለ ሀብት አይደል ሲያናድድ?
__label__ANGER	የሰው የሚለየው ከዚህ ወረፋውን እና ፈረቃውን ያውቃል አትናደዱ።
__label__ANGER	በሕገወጥ ክልሎች የሚደገፉ የሚመለመሉ አገር በቀል አሸባሪዎች ቅድሚያ የሚሰጠው ጉዳይ ቢሆን አያናድድም ነበር።
__label__ANGER	አየር መንገዱ በዓሉን አስመልክቶ ተጨማሪ በረራዎችን ቢያበጅ መልካም ነው ፡  ለ ቢዝነስም አያናድድም።  ግን ከ አክሱም እና…
__label__ANGER	በጣም የሚያናድዱ ነገሮች አውቀውልናል ??
__label__ANGER	በህግ ዙሪያ ላይ ያላቹ ሰዎች እባካቹ አታናዱኝ? በህጉ ዙሪያም ባትሆኑ ምታቁ ካላቹ?????
__label__ANGER	ጠቅላይሚኒስትሩ አገር የመምራት አቅም የላቸውም አቶ ልደቱ አያሌው አናደውኛል
__label__ANGER	መሬት ላይ ባለው ሀቅ መሰረት አንድ ስህተት አይደለም መቶ ስህተት ይሰራል ማን Merera Gudina ከጁዎር ጋር በአንድ አልጋ ላይ ይተኛሉ ብሎ አሰበ አታናዱኝ። እኔ ቡልቻ…
__label__ANGER	6ቀን ሙሉ ያለክፍያ ማሰራት ምንም የማይገባ ና መቅረት ያለበት ነገር ነው:: ስልካችን ካርድ ሳይሞላበት አይቀርም ተናድጃለሁ፣ ትራንስፖርት በነፃ አያገለግሉንም፣ መብራት መስከረም ላይ ማካካሳቸው…
__label__ANGER	ለምን ያናድዱኛል ነው ጥያቄው? ለምሳሌ የኢዜማን የሚባርክ ቄስ፥ የባልደራስን ከሚባርከው ጋር ተቃራኒ ነው የሚቆሙት
__label__ANGER	23፣ 2012/  ከሚቀጥለው ዓመት ጀምሮ አዲስ ስርዓተ ትምህርት ስራ ላይ እንደሚውል የተናገሩ ተናደው ነው
__label__ANGER	BTW  ከአራት አመታት በፊት (የድል አጥቢያ አርበኞች በዚያኛው ማሊያ ሲጫወቱ ተናድጃለሁ??) መስሪያ ቤተ መታወቂያ እንሰጥህ ዘንድ ብሄሬን ጠየቁኝ፣ወሎዬ ነኝ አልኩ፣አማራ ነህ ማለት ነው አሉኝ። እኔ:ተውት ይቅርብኝ!
__label__ANGER	ለማ ከዳ አልከዳ ከዶር አብይ ጋር ብልፅግና ፖርቲ በመያዝ ኢትዮጵያ ወደ ፊት አትናደዱ ????????
__label__ANGER	አቡበከር አህመድ ችግሩ ከመፈጠሩ በፊት ለደመቀ መኮነን ፣ ለዳንኤል ክብረት እና ለክልሉ ፀጥታ ዘርፍ ሀላፊ እንዲያስቆሙ ደውሎ ነግሯቸው ነበር በጣም ያናድዳል!! ኡስታዝ አህመዲን ጀበል
__label__ANGER	በሌላ መልኩ እንመልከተው ይህ ሰው ማን ነው ሳትናደዱ?ማን ላከው?ለምን ይህን አለ?የተላከው የሚስራው ለኢትዮጵያ ጠላቶች ቢሆንስ ቆም ብለን እናስብ የሳንቲሙን ሌላ ገፅታ እንየው። ጨዋታው ብዙ ነው
__label__ANGER	በለስላሳው ዋጋ እድሜውን ቁጭ እዚሁ ስታናድዱ።??
__label__ANGER	ስታናድድ እች ደሞ ዲንፕሏ ሁሉ ሂዩማን ዲንፕል ነው????
__label__ANGER	በነገራችን ላይ የሰው ሀሳብ ሼር የማደርገው በምክንያት ነው አትናደዱ የኔ ፖስት ..... እያለፈ አይደለም
__label__ANGER	ብለምንሽ ኮራሽ እኮ አታናጅኝ እንጂ በቅርቡ ሂያጅ ነኝ
__label__ANGER	አንተ ምናልባት የዜግነትህን/የብሄርህን አግኝተህ ይሆናል አታናደኝ:: አብዛኛው ወጣት ግን እነታከለ ኡማን ተስፋ አድርጎ ወሬያቸውን…
__label__ANGER	እዚ አገር አስተማማኝ ነገር ጠፋ እኮ ስታናድዱ
__label__ANGER	ትክክል  ግን ብዙ ሰዎች የተረባረቡበት ስራ ነው።  ስለዚ የሚያናድድ ይሆናል ብለን ተስፋ እናረጋለን። ልጁ እንደሆነ ለምንም ስራ ይመቻል።
__label__ANGER	ከመነሻው የአቶ ንጉሡን መግለጫ ምንም ያላመንኩ ቢሆንም እንደዛ ተናድጃለሁ ምነው ያሉት ሁሉ እውነት በሆነ ብዬ ተመኝቻለሁ። ግን...  ለማንኛውም ??…
__label__ANGER	እና ማ አስገደደህ ሸገር ባስ፣ ባቡር፣ አንበሳ ባስ፣ እግር ባሉበት ታክሲ የምትጠቀም ሲያናድድ??
__label__ANGER	ዲሻችን ስክራች እያረገ ነው አላለኝም ደውሎ  እና ሲዲውን ጠረግ ጠረግ አርገህ አስገባዋ አታናደኝ??????
__label__ANGER	ግን ወደ ጠማማ መንገዶች ዞረው (ይመለሳሉ)   አትናደዱ  እግዚአብሔር ከክፉ አድራጊዎች ጋር ይወዳል ፡፡ ሰላም በእስራኤል ላይ ይሁን ፡፡ መዝ .5.5
__label__ANGER	መልካም ዜና ነው ክፉ አውሬ  አይልመድ ከለመደም አይውለድ ይባላል አትናደዱ፡፡ እነዚህ ክፉ አውሬዎች መፋረድ ተገቢ ነው፡፡ ክልሉ ከጎበዝ አለቆች መጽዳት አለበት፡፡
__label__ANGER	የተመሠከረላት ጀግና ነች አታናዱኝ  .. እንኳን ያንቺ አይነቷን ዱቄት ስንቷን አንጰርጵራለች
__label__ANGER	የደቡብ አፍሪካ ሙስሊም ጀመአ በሞጣ የተከናወነውን የመስጂድ ቃጠሎን በማውገዝ የተናደዱ ሰዎች ታላቅ ፕሮግራም እያዘጋጀ ይገኛል
__label__ANGER	አሁንም ወዲህ ወዲያ ሳይባል መፍትሄ ባጭር ጊዜ የሚጠይቀው: በተግባር ውጤት ሊኖረው የሚገባው ጉዳይ በዩኒቨርሲቲዎች የሰላም መስፈን ነውካልሆን ያናድዳል!
__label__ANGER	ኢቶጲያዊነት ልዩነታችን ውበታችን፣አንድነታችን ከራታችን፣መረዳዳት በሁሉ አቅጣጫ ምግባራችን ሊሆን ይገባል እላለሁ ካላመንህ ተናደድ
__label__ANGER	የነገ ትላልቅ ካምፓኒዎች የሚሆኑበትን መንገድ ማመቻቸት እንዲሁም የሐገር ውስጥ እና የውጭ ኢንቨስተሮች ትላልቅ ኢንደስትሪዎችን እንዲገነቡ እና የስራ እድል እንዲፈጥሩ አስፈላጊውን እገዛ ማድረግ አማራጭ የሌለው ምርጫ ነው ዝም ብላችሁ አታናዱኝ።
