ሁሉ	PRON
ሞተ	N
።	PUNC

በኦሮሚያ	NP
፣	PUNC
በቤንሻንጉል	NP
ጉሙዝና	NC
በሶማሌ	NP
ብሄራዊ	ADJ
ክልሎች	NS
የተለያዩ	VREL
ቦታዎች	NS
የተሰራው	VREL
ይኸው	PRON
የጂኦሎጂ	NP
ካርታ	N
፤	PUNC

በመሆኑም	CONJ
ለምርምር	NP
ስራ	N
እንቅፋት	N
የሚሆኑ	VREL
አሰራሮችና	NCS
መመሪያዎች	NS
እንዲሻሻሉና	VCS
ተጠያቂነት	N
የሰፈነበት	VP
አሰራር	N
እንዲሰፍን	N
አስተያየት	N
ሰጪዎቹ	NS
ተይቀዋል	V
።	PUNC

ሌሎች	PRONS
ግን	CONJ
።	PUNC
ክርስቶስ	N
በእውኑ	N
ከገሊላ	NP
ይመጣልን	N
?	PUNC

«	PUNC
ከሚቅጨለጨል	VP
ሸክላ	N
ከግም	ADJP
ጭቃ	N
ለፈጠርከው	VP
ሰው	N
ልሰግድ	VP
አይገባኝም	V
»	PUNC
አለ	AUX
፡፡	PUNC

እኔም	PRON
አላውቀውም	NC
ነበር	AUX
፥	PUNC
ዳሩ	ADV
ግን	CONJ
ለእስራኤል	NP
ይገለጥ	N
ዘንድ	PREP
ስለዚህ	PRONP
በውኃ	NP
እያጠመቅሁ	N
እኔ	PRON
መጣሁ	V
።	PUNC

«	PUNC
ጌታችን	NS
ሆይ	PREP
!	PUNC
ከእኛ	PRONP
ላይ	PREP
ቅጣቱን	N
ግለጥልን	VS
፡፡	PUNC

ወደ	PREP
እኛ	PRONS
መልሶታልና	VC
፤	PUNC

አባቱ	N
ግን	CONJ
የግሪክ	N
ሰው	N
ነበረ	V
።	PUNC

የእርሱን	N
ግርማ	N
አይተን	VS
እንጂ	CONJ
በብልሃት	N
የተፈጠረውን	VREL
ተረት	N
ሳንከተል	N
የጌታችንን	NS
የኢየሱስ	NP
ክርስቶስን	N
ኃይልና	NPC
መምጣት	VN
አስታወቅናችሁ	VPS
።	PUNC

ጽህፈት	N
ቤቱ	N
አነስተኛ	ADJ
ከተሞችን	NS
የስልክ	NP
ተጠቃሚ	N
ለማድረግ	NP
በተያዘው	VP
እቅድ	N
መሰረት	N
በቅርቡ	NP
የደብረወርቅ	N
፣	PUNC
መርጦለማርያም	N
፣	PUNC
ዱአ	N
፣	PUNC
ድጓእዮንና	NC
ቋሪት	N
ከተሞች	NS
የስልክ	NP
ተጠቃሚ	N
እንደሚሆኑ	VPS
አስታውቀዋል	V
።	PUNC

ኢሳቸው	VPS
በሊቀመንበርነት	N
ስለሚመሩት	VPS
ማሀበርና	NC
ኡጋንዳ	N
ውስጥ	PREP
ስላለው	VP
የንግድ	NP
ኢንቅስቃሴ	N
ገለጻ	N
ኢንዳደረጉላቸው	VPS
የውጭ	NP
ጉዳይ	N
ሚኒስቴር	N
ማስታወቁን	VN
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ግን	CONJ
አላህ	N
(	PUNC
ያውቀዋል	V
)	PUNC
፡፡	PUNC

የሚመጣው	VREL
አንተ	PRON
ነህን	V
?	PUNC

የክልሉ	NP
የኢኮኖሚ	NP
ዘርፍ	N
ሃላፊና	NC
የኦህዴድ	NP
ስራ	N
አስፈጻሚ	N
ኮሚቴ	N
አባል	N
አቶ	ADJ
ጁነዲን	N
ሳዶ	N
ሰሞኑን	ADV
እንደገለጹት	VP
የመንግስት	NP
አወቃቀር	N
ለውጥ	N
ያስፈለገው	NP
በክልሉ	NP
ባለፉት	VP
10	NUM
አመታት	NS
ከታዩት	VPS
ተጨባጭ	ADJ
ክስተቶችና	NCS
በቅርቡ	NP
ተቅላይ	N
ሚኒስትር	N
መለስ	N
ዜናዊ	N
ካቀረቡት	VP
የ1994	NUMP
በጀት	N
አመት	N
እቅድ	N
ሪፖርት	N
አንጻር	N
ነው	AUX
።	PUNC

በአእምሮአችሁም	VRELCS
መንፈስ	N
ታደሱ	N
፥	PUNC

ስለዚህ	PRONP
ወደ	PREP
ዓለም	N
ሲገባ	VP
።	PUNC
መሥዋዕትንና	NC
መባን	N
አልወደድህም	N
ሥጋን	N
ግን	CONJ
አዘጋጀህልኝ	V
፤	PUNC

እኛ	PRONS
ወደ	PREP
ጌታችን	NS
ተመላሾች	NS
ነን	AUXS
፡፡	PUNC

በመሆኑም	CONJ
ሀብረተሰቡ	N
የአገር	NP
ውስጥ	PREP
ምርቶችን	NS
ትራት	N
አይቶ	ADV
በመረዳት	VP
ግንዛቤውን	N
ያሰፋል	V
የሚል	VREL
እምነት	N
እንዳላቸው	VPS
ተቁመዋል	V
።	PUNC

እናንተ	PRONS
ግን	CONJ
።	PUNC
መምህር	N
ተብላችሁ	VPS
አትጠሩ	N
፤	PUNC

ወደ	PREP
ቤትም	NC
ስትገቡ	VP
ሰላምታ	N
ስጡ	VS
፤	PUNC

እኛ	PRONS
እኛው	PRON
ሕያው	N
እናደርጋለን	V
፡፡	PUNC

ጌታ	N
ቅርብ	ADJ
ነው	AUX
።	PUNC
በነገር	NP
ሁሉ	PRON
በጸሎትና	NC
በምልጃ	N
ከምስጋና	NP
ጋር	PREP
በእግዚአብሔር	N
ዘንድ	PREP
ልመናችሁን	VS
አስታውቁ	VS
እንጂ	CONJ
በአንዳች	N
አትጨነቁ	VS
።	PUNC

በዚህ	PRONP
ውስጥ	PREP
ለባለ	ADJP
አእምሮዎች	NS
ግሣጼ	N
አለበት	V
፡፡	PUNC

«	PUNC
በምድር	NP
ላይ	PREP
ኺዱ	VS
፡፡	PUNC

ቀርቦም	N
ቃሬዛውን	N
ነካ	N
፥	PUNC
የተሸከሙትም	N
ቆሙ	N
፤	PUNC

የተከተሉኝም	VRELC
ሰዎች	NS
(	PUNC
እንደዚሁ	PRONP
ለአላህ	NP
ሰጡ	VS
)	PUNC
»	PUNC
በላቸው	VS
፡፡	PUNC

የኢየሱስ	NP
ክርስቶስ	N
ባሪያና	NC
ሐዋርያ	N
የሆነ	VREL
ስምዖን	N
ጴጥሮስ	N
፥	PUNC
በአምላካችንና	NC
በመድኃኒታችን	NS
በኢየሱስ	N
ክርስቶስ	N
ጽድቅ	N
ካገኘነው	VP
ጋር	PREP
የተካከለ	N
የክብር	NP
እምነትን	N
ላገኙ	N
፤	PUNC

ይህንም	PRONC
ሲናገር	NP
፥	PUNC
ከሕዝቡ	NP
አንዲት	NUMCR
ሴት	N
ድምፅዋን	N
ከፍ	ADJ
አድርጋ	N
።	PUNC
የተሸከመችህ	N
ማኅፀንና	NC
የጠባሃቸው	VPS
ጡቶች	N
ብፁዓን	NS
ናቸው	AUXS
አለችው	V
።	PUNC

ለእነሱ	PRONPS
በቅርቢቱ	ADJP
ሕይወትም	N
በመጨረሻይቱም	ADJPC
ብስራት	N
አላቸው	VS
፤	PUNC

ሰውም	NC
አግኝቶ	V
ሰወረው	VP
፥	PUNC
ከደስታውም	NC
የተነሣ	N
ሄዶ	N
ያለውን	VREL
ሁሉ	PRON
ሸጠና	N
ያን	PRON
እርሻ	N
ገዛ	N
።	PUNC

(	PUNC
በቅርጹ	NP
ላይ	PREP
)	PUNC
ጣልኳትም	VC
፡፡	PUNC

ወደ	PREP
ቤተሰቦቻቸወም	NS
አይመለሱም	VS
፡፡	PUNC

»	PUNC
«	PUNC
የአላህ	NP
ቀጠሮ	N
እውነት	N
ነው	AUX
፡፡	PUNC

ከርሷም	PRONP
በፈለጋችሁት	VP
ስፍራ	N
በሰፊው	ADVP
ተመገቡ	V
፤	PUNC

ድርጅቱ	N
በ10	NUMP
ሚሊየን	NUMCR
ብር	N
ወጪ	N
ያከናወናቸውን	VRELS
የልማት	NP
ስራዎች	NS
ለአገልግሎት	NP
አበቃ	V
120	NUMP
ሺ	NUMCR
ነዋሪዎች	NS
ተጠቃሚ	N
ይሆናሉ	VS
።	PUNC

የክልሉ	NP
ዘላቂ	ADJ
ግብርና	N
እና	CONJ
የአካባቢ	NP
ተሃድሶ	N
ኮሚሽን	N
ኮሚሽነር	N
አቶ	ADJ
ያእቆብ	N
ወንድምኩን	N
በበኩላቸው	PRONP
በክልሉ	NP
በመስኖ	NP
ሊለማ	VP
ከሚችለው	VP
650	NUMP
ሺ	NUMCR
ሄክታር	N
መሬት	N
ውስጥ	PREP
በዘመናዊ	ADJP
መስኖ	N
እስከ	PREP
አሁን	ADV
ሊለማ	VP
የቻለው	VREL
6	NUM
ሺ	NUMCR
500	NUM
ሄክታር	N
ብቻ	ADV
መሆኑን	VN
አረጋግጠዋል	V
።	PUNC

የስልጢ	N
ብሄረሰብ	N
የራሱን	NP
ማንነት	N
ለማስከበር	NP
ያደረገውን	VREL
ትግል	N
በልማቱ	NP
መስክም	N
በመድገም	N
ኋላ	PREP
ቀር	N
አካባቢውን	N
ማልማት	N
እንደሚጠበቅበት	VP
የደቡብ	NP
እትዮጵያ	N
ህዝቦች	NS
ደሞክራሲያዊ	ADJ
ግንባር	N
/ደኢህደግ	N
/	PUNC
ምክትል	N
ሊቀመንበርና	VPC
የክልሉ	NP
ርእሰ	N
መስተዳድር	N
አሳሰቡ	V
።	PUNC

ኢሳይያስ	N
ደግሞ	PREP
።	PUNC
በዓይኖቻቸው	NPS
እንዳያዩ	N
፥	PUNC
በልባቸውም	VS
እንዳያስተውሉ	VP
፥	PUNC
እንዳይመለሱም	N
፥	PUNC
እኔም	PRON
እንዳልፈውሳቸው	VPS
፥	PUNC
ዓይኖቻቸውን	NS
አሳወረ	N
ልባቸውንም	NC
አደነደነ	N
ብሎአልና	VC
ስለዚህ	PRONP
ማመን	N
አቃታቸው	VPS
።	PUNC

ይህ	PRON
(	PUNC
ዕውነት	N
ነው	AUX
)	PUNC
፡፡	PUNC

»	PUNC
(	PUNC
እነርሱም	PRONS
)	PUNC
እነዚያ	PRONS
»	PUNC
ጌታችን	NS
ሆይ	PREP
!	PUNC
እኛ	PRONS
አመንን	VS
ኀጢአቶቻችንንም	NCS
ለእኛ	PRONPS
ማር	V
፤	PUNC

በእርሱም	PRONP
የሚሻውን	VREL
ሰው	N
(	PUNC
በጉዳት	NP
)	PUNC
ይነካል	V
፡፡	PUNC

ያዕቁብን	N
ሞት	N
በመጣበት	VP
ጊዜ	N
ለልጆቹ	NPS
ከኔ	PRONP
በኋላ	PREP
ማንን	PREP
ትገዛላችሁ	N
ባለ	VP
ጊዜ	N
ቀራቢዎች	NS
ነበራችሁን	VS
?	PUNC

ለደቀ	N
መዛሙርቱም	NS
እንዲህ	PRON
አለ	AUX
።	PUNC
ከሰው	NP
ልጅ	N
ቀኖች	NS
አንዱን	PRON
ልታዩ	N
የምትመኙበት	VP
ወራት	NS
ይመጣል	V
አታዩትምም	NC
።	PUNC

በማግሥቱም	N
እርስ	N
በርሳቸው	PRONPS
ሲጣሉ	N
አገኛቸው	VS
፥	PUNC
ሊያስታርቃቸውም	VS
ወዶ	N
።	PUNC
ሰዎች	NS
ሆይ	PREP
፥	PUNC
እናንተስ	PRONS
ወንድማማች	NS
ናችሁ	AUXS
፤	PUNC

እኛ	PRONS
በቅርቢቱ	ADJP
ሕይወት	N
ኑሯቸውን	NS
በመካከላቸው	PREP
አከፋፍለናል	V
፡፡	PUNC

የጽህፈት	NP
ቤቱ	N
የመከላከል	NP
ተግባሮች	NS
በአውደ	ADJP
ጥናትና	NC
በስብሰባ	N
ከፍተኛ	ADJ
ገንዘብ	N
ከማባከን	N
ያለፈ	VP
ስራ	N
አልተከናወነም	N
ስለሚባለው	VP
ተጠይቀው	V
፤	PUNC

በጎ	ADJ
ሠሪዎችንም	NS
አብስር	V
፡፡	PUNC

ዮሐንስ	N
መልሶ	V
።	PUNC
መምህር	N
ሆይ	PREP
፥	PUNC
አንድ	NUMCR
ሰው	N
በስምህ	NP
አጋንንትን	NS
ሲያወጣ	N
አየነው	VP
፥	PUNC

«	PUNC
እነሆ	PREP
በእርሷ	PRONP
ላይ	PREP
መታገሳችን	VS
ባልነበረ	VP
ኖሮ	V
ከአማልክቶቻችን	NS
ሊያሳስተን	VPS
ቀርቦ	VN
ነበር	AUX
»	PUNC
(	PUNC
ሲሉም	VPS
ይሳለቃሉ	VS
)	PUNC
፡፡	PUNC

ሪፖርቶቹ	NPS
እንዳመለከቱት	VPS
የምግብ	NP
ዋስትናን	N
ማረጋገጥ	VN
፣	PUNC
ምርታማነትን	N
ማሳደግ	VN
፣	PUNC
የትምህርትና	NC
ቴና	N
አገልግሎትን	N
ማሻሻል	VN
፣	PUNC
የገጠር	NP
መሰረተ	N
ልማትና	NC
አነስተኛ	ADJ
የብድር	NP
አገልግሎትን	N
ማስፋፋት	NP
እንድሁም	PRONP
አች	N
አይ	N
ቪ	N
/ኤድስን	N
መከላከል	VN
ልዩ	ADJ
ትኩረት	N
ሊሰጣቸው	VPS
ይገባል	V
።	PUNC

እርሱ	PRON
ግን	CONJ
።	PUNC
የዳዊት	NP
ልጅ	N
ሆይ	PREP
፥	PUNC
ማረኝ	N
እያለ	VREL
አብዝቶ	N
ጮኸ	N
።	PUNC

ነፍስ	N
ሁሉ	PRON
በእርሷ	PRONP
ላይ	PREP
ጠባቂ	ADJ
ያለባት	VREL
እንጅ	CONJ
ሌላ	PRON
አይደለችም	V
፡፡	PUNC

አታውቁምን	VS
ይልቁንም	ADVC
(	PUNC
የመካ	NP
ከሓዲዎች	NS
)	PUNC
የፊተኞቹ	ADJPS
ሕዝቦች	NS
እንዳሉት	VP
ብጤ	ADV
አሉ	VS
፡፡	PUNC

እንዲህም	PRONC
አላቸው	VS
።	PUNC
መብራትን	N
ከዕንቅብ	NP
ወይስ	CONJ
ከአልጋ	N
በታች	PREP
ሊያኖሩት	VPS
ያመጡታልን	N
?	PUNC

መመለሻችንም	VNC
በእርግጥ	ADVP
ወደ	PREP
አላህ	N
ነው	AUX
፡፡	PUNC

በሶማሌ	NP
ክልል	N
ስለ	PREP
አች	N
አይቪ	N
ኤድስ	N
አስከፊነት	N
በተደጋጋሚ	NP
ቢነገርም	N
ሀብረተሰቡ	N
የሚያሳየው	VP
የባህሪ	NP
ለውጥ	N
አናሳ	ADJ
በመሆኑ	NP
የቤት	NP
ለቤት	NP
ትምህርት	N
ለመስጠት	NP
ዝግጅት	N
መደረጉን	VN
በኢትዮጵያ	NP
ኦርቶዶክስ	N
ተዋህዶ	N
ቤተክርስቲያን	N
የኦጋዴን	N
ሀገረስብከት	N
ሰባኪያንና	NC
ካህናት	N
አመለከቱ	V
።	PUNC

ኮንፍረንሱ	N
በየዞኖቹ	NPS
ከ	PREP
29	NUM
እስከ	PREP
30	NUM
አባላት	NS
ያሏቸው	VRELS
የማእከላዊ	ADJP
ኮሚቴ	N
አባላትን	NS
በሙሉ	ADJP
ድምእ	N
መምረጡን	NP
የኮንፈረንሱ	NP
አዘጋጅ	N
ኮሚቴዎች	NS
ገልጸዋል	V
።	PUNC

ከዚህ	PRONP
ውስጥ	PREP
2.1	NUMP
ሚሊየኑን	N
ኩንታል	N
የመለሰው	VREL
የአደጋ	NP
መከላከልና	NC
ዝግጁነት	N
ኮሚሽን	N
ሲሆን	VP
፤	PUNC

ከእንቅስቃሴዎቹም	NCS
መካከል	PREP
ስለ	PREP
አፍሪካ	N
ሀብረትና	NC
በአጋርነቱ	N
ዙሪያ	N
ትምህርትና	NC
ስልጠናዎችን	NS
እንዲሁም	PRONP
አውደጥናቶችን	NS
ማዘጋጀት	VN
፣	PUNC
የሲቪሉን	N
ማሀበረሰብ	N
ግንዛቤ	N
ማሳደግ	VN
፣	PUNC
በመልካም	ADJP
አስተዳደር	N
፣	PUNC
በዲሞክራሲ	N
፣	PUNC
በንግድና	NC
እንቨስመንት	N
መሳተፍ	VN
እንደሚገኝበት	VP
ተቁመዋል	V
።	PUNC

በሌላ	PRONP
በኩል	PREP
የሀረር	NP
ከተማ	N
ማዘጋጃ	N
ቤት	N
ካለፈው	VP
ስራት	N
ጀምሮ	V
10ሺ	NUMCR
የሚጠጉ	VRELS
የከተማው	NP
ነዋሪዎችና	NCS
ነጋዴዎች	NS
1	NUM
ሚሊየን	NUMCR
187	NUM
ሺ	NUMCR
500	NUM
ብር	N
ውዝፍ	N
ግብር	N
ባለመክፈላቸው	VPS
በፍርድ	NP
ቤት	N
ክስ	N
መጀመሩን	VN
የማዘጋጃቤቱ	NP
ንግድና	NC
ገቢዎች	NS
መምሪያ	N
ተወካይ	N
አቶ	ADJ
ያሚ	N
አህመድ	N
ገልጸዋል	V
።	PUNC

የክልሉ	NP
እንቨስትመንት	N
ቢሮ	N
ተወካይ	N
አቶ	ADJ
ጀማል	N
ከበደ	N
በበኩላቸው	PRONP
ወንዞቹን	NS
እስካሁን	NP
በተፈለገው	VP
መጠን	N
ማልማት	N
ያልተቻለው	VP
በእርሻ	NP
ዘርፍ	N
የተሰማሩ	VRELS
ባለሃብቶች	NS
ወደ	PREP
ክልሉ	N
በብዛት	NP
ባለመግባታቸው	VPS
እንደሆነ	VP
ተቁመው	V
፤	PUNC

ስለዚህ	PRONP
እነርሱ	PRONS
ፈራጆች	NS
ይሆኑባችኋል	VS
።	PUNC

ተቀብሎም	N
በፊታቸው	NP
በላ	N
።	PUNC

እሰማለሁ	V
፤	PUNC

እኔም	PRON
ደግሞ	PREP
የእግዚአብሔር	NP
መንፈስ	N
በእኔ	PRONP
ያለ	PREP
ይመስለኛል	V
።	PUNC

በተመሳሳይ	ADJP
የክልሉ	NP
ግብርና	N
ቢሮ	N
ከክልሉ	NP
ኤድስ	N
ሴክሬታሪያት	N
ጽህፈት	N
ቤት	N
ባገኘው	VP
የ40	NUMP
ሺ	NUMCR
ብር	N
ድጋፍ	N
ለሰራተኞቹ	NPS
እና	CONJ
20	NUM
ሺ	NUMCR
ለሚደርሱ	VPS
አርሶ	N
አደሮች	NPS
ተከታታይነት	N
ያለው	VREL
የኤድስ	NP
መከላከል	VN
ትምህርት	N
እየሰጠ	V
እንደሚገኝ	VP
በቢሮው	NP
የቤተሰብ	NP
እድገት	N
ባለሙያ	N
አቶ	ADJ
ገብረስላሴ	N
ሀጎስ	N
ገልጸዋል	V
።	PUNC

እነዚያ	PRONS
ለእነርሱ	PRONPS
ምህረትና	NC
የከበረ	ADJP
ሲሳይ	N
አላቸው	VS
፡፡	PUNC

በዚያን	PRONP
ጊዜም	N
።	PUNC
በፊትህ	NP
በላን	N
ጠጣንም	NC
በአደባባያችንም	NC
አስተማርህ	N
ልትሉ	N
ትጀምራላችሁ	VPS
፤	PUNC

ወዲያውም	ADV
ፈጥና	N
ወደ	PREP
ንጉሡ	N
ገብታ	N
።	PUNC
የመጥምቁን	VN
የዮሐንስን	N
ራስ	N
በወጭት	N
አሁን	ADV
ልትሰጠኝ	VP
እወዳለሁ	V
ብላ	VP
ለመነችው	VP
።	PUNC

ሕያውም	NC
እንኾናለን	VS
፡፡	PUNC

አይደክሙም	VS
አይፈትሉምም	VS
፤	PUNC

በዚህም	PRONP
ሃገራችን	NP
ካላት	VP
የቤት	NP
እንስሳት	N
ውጤቶች	NS
በአንዳንዶቹ	N
የጎረቤት	N
ሃገሮች	NS
የበለጠ	VREL
ተጠቃሚ	N
በመሆን	NP
ላይ	PREP
ይገኛሉ	VS
ብለዋል	V
።	PUNC

ብትወዱኝ	N
ትእዛዜን	N
ጠብቁ	VS
።	PUNC
እኔም	PRON
አብን	N
እለምናለሁ	V
ለዘላለምም	NC
ከእናንተ	PRONPS
ጋር	PREP
እንዲኖር	VP
ሌላ	PRON
አጽናኝ	N
ይሰጣችኋል	VS
፤	PUNC

ለእርሱም	PRONP
ሚስቱን	N
አበጀንለት	V
፡፡	PUNC

ስለ	PREP
መንፈሳዊ	ADJ
ነገርም	N
፥	PUNC
ወንድሞች	NS
ሆይ	PREP
፥	PUNC
ታውቁ	VNS
ዘንድ	PREP
እወዳለሁ	V
።	PUNC

ወደ	PREP
ደመናውም	NC
ሲገቡ	VP
ሳሉ	VP
ፈሩ	N
።	PUNC

በዚያም	PRONP
ወራት	NS
ነቢያት	NS
ከኢየሩሳሌም	N
ወደ	PREP
አንጾኪያ	N
ወረዱ	N
፤	PUNC

በእርሱም	PRONP
ከጠላቶቻችን	NS
እጅ	N
ድነን	N
በዘመናችን	NS
ሁሉ	PRON
ያለ	PREP
ፍርሃት	N
በቅድስናና	NP
በጽድቅ	VP
በፊቱ	N
እንድናገለግለው	VP
ሰጠን	V
።	PUNC

የመንግሥትህ	N
በትር	N
የቅንነት	ADJP
በትር	N
ነው	AUX
።	PUNC

ጌቴሴማኒ	N
ወደምትባልም	NC
ስፍራ	NP
መጡ	VS
፥	PUNC
ደቀ	ADJ
መዛሙርቱንም	NC
።	PUNC
ስጸልይ	N
ሳለሁ	N
፥	PUNC
በዚህ	PRONP
ተቀመጡ	VS
አላቸው	VS
።	PUNC

የእግዚአብሔር	NP
ቃል	N
የወጣ	VREL
ከእናንተ	PRONPS
ነውን	V
?	PUNC

ከዚያም	PRONP
ለእነርሱ	PRONPS
በእርሷ	PRONP
ላይ	PREP
ከተኳሳ	ADJP
ውሃ	N
ቅልቅል	N
(	PUNC
መጠጥ	N
)	PUNC
አልላቸው	VS
፡፡	PUNC

የኢትዮጵያ	NP
ጁኦሎጂካል	N
ሰርቬይ	N
፤	PUNC

ብሎ	V
ጠየቀው	VP
።	PUNC

»	PUNC
ምልክትህ	N
ሦስት	NUMCR
ቀን	N
በጥቅሻ	NP
ቢኾን	VP
እንጅ	CONJ
ሰዎችን	NS
አለማናገርህ	VP
ነው	AUX
፡፡	PUNC

የአለም	NP
አቀፉ	N
የሲቪል	ADJP
አቪየሽን	N
ድርጅት	N
መስራች	ADJ
አባል	N
የሆነችው	VREL
ኢትዮጵያ	N
ለምክር	N
ቤት	N
አባልነት	NP
ልትመረጥ	VP
የቻለችው	VP
ምክር	N
ቤቱ	N
የሚጠይቀውን	VREL
የሰው	NP
ሃይልና	NC
የገንዘብ	NP
አስተዋእኦ	N
በማበርከት	NP
መሆኑን	VN
አቶ	ADJ
መሸሻ	N
መናገራቸውን	VNS
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

የአደጋ	NP
ተጋላጭነት	N
መንሴዎች	NS
በትክክል	NP
ተለይተው	VP
ከታወቁ	VPS
ለምላሹ	N
አቅምን	N
የሚያጎለብቱ	VPS
ፕሮግራሞችን	NS
ማዘጋጀት	VN
እንደሚቻልም	NC
የጥናቱ	N
ስልት	N
የተቀናጀና	NPC
የሴክተር	N
መስሪያ	N
ቤቶችን	NS
ያሳተፈ	VP
መሆኑን	VN
አቶ	ADJ
አሊ	N
ገልጸው	V
፤	PUNC

በአበቦ	N
ወረዳ	N
የአንበሳ	N
መንጋ	N
13	NUM
የቤት	NP
እንስሳትን	N
በላ	N
።	PUNC

የተደራረበንም	VRELC
ቅንጣት	NP
ከርሱ	PRONP
የምናወጣ	VREL
የኾነን	VREL
ለምለም	ADJ
(	PUNC
አዝመራ	N
)	PUNC
ከርሱ	PRONP
አወጣን	V
፡፡	PUNC

ፍቅር	N
የሌለው	VREL
እግዚአብሔርን	N
አያውቅም	V
፥	PUNC
እግዚአብሔር	N
ፍቅር	N
ነውና	AUXC
።	PUNC

ከኃጢአት	NP
ጋር	PREP
እየተጋደላችሁ	VPS
ገና	ADV
ደምን	N
እስከ	PREP
ማፍሰስ	N
ድረስ	PREP
አልተቃወማችሁም	VS
፤	PUNC

ዝናቡንም	NC
ከመካከሉ	PREP
የሚወጣ	VREL
ኾኖ	V
ታየዋለህ	V
፡፡	PUNC

በተጨማሪም	NPC
የፍርድ	NP
ቤቶች	NS
አደረጃጀት	N
ሙያዊ	ADJ
ብቃት	N
ባላቸው	VPS
ዳኞች	NS
ለማጠናከር	NP
የሚደረገው	VREL
ትረት	N
ትኩረት	N
ተሰጥቶት	N
ሃላፊነትና	NC
ተጠያቂነትን	N
መሰረት	N
ካደረገ	VP
ውጤት	N
እንደሚያስገኝ	VP
ፕሬዚዳንቱ	N
መግለጻቸውን	VN
ዋልታ	N
እንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ሰማያትም	NS
በኀይሉ	NP
የሚጠቀለሉ	VRELS
ሲኾኑ	VS
(	PUNC
ከርሱ	PRONP
ጋር	PREP
ሌላን	PRON
በማጋራታቸው	VPS
)	PUNC
ተገቢ	ADJ
ክብሩን	N
አላከበሩትም	VS
፡፡	PUNC

ስህፈትቤቱን	N
በሰው	NP
ሃይልና	NC
በቁሳቁስ	N
ለማደራጀትና	NC
የጎርፍ	NP
መቆጣጠሪያ	N
ቅድመዝግጅት	N
ስራ	N
ለማጠናቀቅ	NP
በተያዘው	VP
አመት	N
ብቻ	ADV
200	NUM
ሺ	NUMCR
ብር	N
መመደቡንም	NC
ሃላፊው	N
ገልጸዋል	V
።	PUNC

ውሾች	N
እንኳ	CONJ
መጥተው	VN
ቍስሎቹን	NS
ይልሱ	N
ነበር	AUX
።	PUNC

ነገር	N
ግን	CONJ
እናንተ	PRONS
ፈሪሳውያን	NS
፥	PUNC
ከአዝሙድና	NC
ከጤና	NP
አዳም	N
ከአትክልትም	N
ሁሉ	PRON
አሥራት	N
ስለምታወጡ	VPS
፥	PUNC
ፍርድንና	NC
እግዚአብሔርን	N
መውደድ	N
ስለምትተላለፉ	N
፥	PUNC
ወዮላችሁ	INT
፤	PUNC

መንፈሳችሁም	VS
ነፍሳችሁም	VS
ሥጋችሁም	VS
ጌታችን	NS
ኢየሱስ	N
ክርስቶስ	N
በመጣ	VP
ጊዜ	N
ያለ	PREP
ነቀፋ	N
ፈጽመው	ADVS
ይጠበቁ	VS
።	PUNC

ወይም	CONJ
ብንገድልህ	VP
(	PUNC
ወቀሳ	N
የለብህም	V
)	PUNC
፡፡	PUNC

እነሆ	PREP
፥	PUNC
ሰማያት	NS
ተከፍተው	VP
የሰው	NP
ልጅም	NC
በእግዚአብሔር	N
ቀኝ	N
ቆሞ	V
አያለሁ	V
አለ	AUX
።	PUNC

የእሳትንም	NPC
ቅጣት	N
ጠብቀን	VS
»	PUNC
የሚሉ	VRELS
ናቸው	AUXS
፡፡	PUNC

በተለይም	ADV
የንግዱን	NP
ዘርፍ	N
ለማሳደግ	NP
ከአውሮፓ	NP
ማሀበረሰብና	NC
ከአሜሪካ	NP
ጋር	PREP
የተደረጉ	VREL
ስምምነቶችን	NS
በአግባቡ	NP
ለመጠቀም	NP
ገበያው	N
የሚፈልገውን	VREL
ምርት	N
ብዛትና	NC
ጥራት	N
ይዞ	V
ለመቅረብ	NP
ዝግጅቱ	N
በተሻለ	VP
ሁኔታ	N
እየተከናወነ	V
መሆኑን	VN
ሚኒስትሩ	N
አመልክተዋል	V
።	PUNC

አገሪቷ	N
የኢኮኖሚ	NP
ዲፕሎማሲን	N
እየተከተለች	V
እንደምትገኝ	VP
አቶ	ADJ
ስዩም	N
ተቁመው	V
፤	PUNC

መጥቶም	N
ርቃችሁ	VPS
ለነበራችሁ	VPS
ለእናንተ	PRONPS
ሰላምን	N
፥	PUNC
ቀርበው	V
ለነበሩትም	VS
ሰላምን	N
የምስራች	N
ብሎ	V
ሰበከ	N
፤	PUNC

(	PUNC
ሙሐመድ	N
ሆይ	PREP
!	PUNC
)	PUNC
በል	V
«	PUNC
እነሆ	PREP
ከጂን	N
የኾኑ	VREL
ጭፈሮች	NS
(	PUNC
ቁርኣንን	N
)	PUNC
አዳመጡ	VS
፡፡	PUNC

እነዚያም	PRONS
የበደሉት	VRELS
ቅጣቱን	N
ባዩ	VPS
ጊዜ	N
ከእነሱ	PRONPS
