ነፍስ	N
ያለ	PREP
ሕግ	N
የማይገድሉት	VRELS
፣	PUNC
የማያመነዝሩትም	VRELCS
ናቸው	AUXS
፡፡	PUNC

የእርሱ	PRONP
የምሆንና	NC
ደግሞ	PREP
የማመልከው	VREL
የእግዚአብሔር	NP
መልአክ	N
በዚች	PRONP
ሌሊት	N
በአጠገቤ	N
ቆሞ	V
ነበርና	AUXC
፥	PUNC
እርሱም	PRON
።	PUNC

እነሆም	PREP
ታላቅ	ADJ
ቀይ	ADJ
ዘንዶ	N
፤	PUNC

ከዚህ	PRONP
አኳያ	N
የመጀመሪያው	NP
አውሮፕላን	N
ዛሬ	ADV
መግባቱንና	NC
ሁለተኛው	NUMOR
ነገ	ADV
እንደሚደርስ	VP
ዘገባው	N
አልክቷል	V
።	PUNC

በተለይም	ADV
አብዛኛው	ADJ
ተሽከርካሪዎች	NS
የመንግስት	NP
በመሆናቸው	NPS
ተዘዋዋሪ	N
ደብዳቤ	N
/	PUNC
ሰርኩላር	N
/	PUNC
ለየቢሮዎች	NS
በመበተን	N
የተሽከርካሪዎች	NPS
አቋም	N
ከፋይላቸው	VPS
ጋር	PREP
እያገናዘቡ	N
አሟልተው	VNS
እንዲቀርቡ	N
በመግለእ	NP
ላይ	PREP
እንደሆኑ	VPS
ገልጸዋል	V
።	PUNC

ለእነሱም	PRONPS
አካል	N
የኾነ	VREL
ጥጃን	N
ለእርሱ	PRONP
መጓጎር	VN
ያለውን	VREL
አወጣላቸው	VS
፡፡	PUNC

ልማት	N
ፈንዱ	N
ለፕሮጀክቶች	NPS
ማስፈጸሚያ	N
10.4	NUMCR
ሚሊየን	NUMCR
ብር	N
መደበ	V
።	PUNC

በላቸው	VS
»	PUNC
ለእናንተ	PRONPS
መልካሞች	ADJS
ሁሉና	N
እነዚያም	PRONS
ከአዳኞች	ADJPS
አሰልጣኞች	ADJS
ኾናችሁ	VS
ያስተማራችኋቸው	VRELS
(	PUNC
ያደኑት	VPS
)	PUNC
ተፈቀደላችሁ	VS
፡፡	PUNC

ዮሐንስ	N
መልሶ	V
።	PUNC
እኔስ	PRON
በውኃ	NP
አጠምቃችኋለሁ	VS
፤	PUNC

በእግዚአብሔርም	N
ፍርሃትና	NC
በመንፈስ	NP
ቅዱስ	ADJ
መጽናናት	N
እየሄዱ	N
ይበዙ	N
ነበር	AUX
።	PUNC

የሰሙትም	N
ሁሉ	PRON
።	PUNC
እንኪያ	N
ይህ	PRON
ሕፃን	N
ምን	PRON
ይሆን	V
?	PUNC

አሉአቸው	VS
።	PUNC

ዮሐንስ	N
በውኃ	NP
አጥምቆ	N
ነበርና	AUXC
፥	PUNC
እናንተ	PRONS
ግን	CONJ
ከጥቂት	ADJP
ቀን	N
በኃላ	N
በመንፈስ	NP
ቅዱስ	ADJ
ትጠመቃላችሁ	VPS
አለ	AUX
።	PUNC

ስለዚህ	PRONP
በሥጋችሁ	VPS
እግዚአብሔርን	N
አክብሩ	VS
።	PUNC

በአንድ	NUMP
ፍለጋስ	N
አልተመላለስንም	NC
?	PUNC

ድርጅቶቹ	NS
የኤድስ	NP
ስርጭትን	N
ለመግታት	NP
በጋራ	ADV
እንደሚሰሩ	VP
አስታወቁ	V
።	PUNC

አላህም	N
ልጅ	N
አለው	V
አሉ	VS
፡፡	PUNC

አለም	VC
«	PUNC
አትበሉምን	VS
?	PUNC

ማረት	N
ያስገነባቸው	VRELS
146	NUM
የውሃ	NP
ፕሮጀክቶች	NS
አገልግሎት	N
መስጠት	VN
ጀመሩ	V
።	PUNC

ባለፉት	VP
አስርት	NUMCR
አመታት	NS
ጸረ-	N
ዴሞክራሲያዊ	ADJ
አሰራሮች	NS
የክልሉ	NP
ዋነኛ	ADJ
ችግሮች	NS
እንደነበሩ	VP
በሪፖርታቸው	NP
ያወሱት	VPS
ርእሰ	N
መስተዳደሩ	N
በአዲሱ	ADJP
አሰራር	N
ግን	CONJ
የህግ	NP
አውጪ	N
፣	PUNC
አስፈጻሚና	NC
ተርጓሚ	ADJ
አካላት	NS
ለብቻ	N
ተደራጅተውና	VPC
የህግ	NP
የበላይነት	NP
ተከብሮ	V
ተጠያቂነት	N
ያለው	VREL
ስራ	N
እየተሰራ	V
ነው	AUX
ብለዋል	V
።	PUNC

አንደበቱን	N
ሳይገታ	N
ልቡን	N
እያሳተ	N
እግዚአብሔርን	N
የሚያመልክ	VP
የሚመስለው	VP
ማንም	ADJ
ቢኖር	VP
የእርሱ	PRONP
አምልኮ	N
ከንቱ	N
ነው	AUX
።	PUNC

ከእሳትም	NP
የተራቀና	VRELCS
ገነትን	N
የተገባ	VREL
ሰው	N
በእርግጥ	ADVP
ምኞቱን	N
አገኘ	V
፡፡	PUNC

እንዲሁም	PRONP
በወንዞቹ	N
ሊለማ	VP
የሚችል	VREL
614ሺ660	NUMP
ሄክታር	N
የደን	NP
መሬት	N
ስላለ	N
በመስኩ	NP
መሰማራት	N
የሚፈልጉ	VREL
ባለሃብቶች	NS
አመቺ	ADJ
እንደሆነ	VP
አስታውቀዋል	V
።	PUNC

አምስትም	N
ወር	N
ሊሣቅዩአቸው	VPS
ተሰጣቸው	VPS
እንጂ	CONJ
ሊገድሉአቸው	VPS
አይደለም	AUX
፤	PUNC

(	PUNC
እነዚያንስ	N
አትጋደሉዋቸው	VS
)	PUNC
፡፡	PUNC

እንዲሁም	PRONP
በፖስታ	NP
ድርጅት	N
በጉምሩክ	NP
ባለስልጣን	N
ሰራተኞች	NS
ላይ	PREP
ጉዳት	N
እንዳይደርስ	VP
እንደማስክና	NPC
ጓንት	N
ያሉ	VREL
ቁሳቁስ	N
የማሟላትና	NC
የስነ-ልቦና	N
ዝግጅት	N
እንዲያደርጉ	VP
የማድረግ	NP
ስራዎች	NS
በአግባቡ	NP
እየተከናወኑ	VS
መሆናቸውን	VNS
ሃላፊው	N
ተቁመዋል	V
።	PUNC

በመካከላችንም	ADJP
በእውነት	ADJP
ፍረድ	V
፡፡	PUNC

በውስጧ	PREP
ዘውታሪዎች	ADJS
ሲኾኑ	VS
እነዚያ	PRONS
እነርሱ	PRONS
ከፍጥረት	N
ሁሉ	PRON
ክፉ	ADJ
ናቸው	AUXS
፡፡	PUNC

ሪፖርት	N
አቅራቢዎቹ	NPS
እንዳስረዱት	VPS
ስራ	N
መናቅና	NC
ማማረጥ	N
እንዲሁም	PRONP
ድህነትን	N
አምኖ	N
አለመቀበል	N
በከተማም	NPC
በገጠርም	N
የሚታዩ	VP
የጥገኝነት	NP
አመለካከት	N
ውጤቶች	NS
ናቸው	AUXS
።	PUNC

አሕዛብም	NC
በመናገራቸው	VPS
ብዛት	N
እንዲሰሙ	VP
ይመስላቸዋልና	VNS
ስትጸልዩ	VNS
እንደ	PREP
እነርሱ	PRONS
በከንቱ	ADJP
አትድገሙ	VS
።	PUNC

በኮሚቴው	N
የትምህርትና	NC
ስልጠና	N
አስተባባሪ	N
አርቲስት	N
ስለሼ	N
ደምሴ	N
/	PUNC
ጋሽ	N
አበራ	N
ሞላ	N
በበኩሉ	NP
የአዲስ	NP
አበባ	N
ከተማ	N
ነዋሪ	N
ከተማዋን	N
ለማእዳትና	NC
ለማስዋብ	NP
ያለውን	VREL
ዝግጁነትና	NC
ቁርጠኝነት	N
ባለፉት	VP
አመታት	NS
በራሱ	NP
ፕሮጀክት	N
ካከናወናቸው	VPS
ተግባራት	N
መረዳቱን	N
ገልጾ	V
፤	PUNC

ሁለቱን	N
ዓሣ	N
ደግሞ	PREP
ለሁሉ	PRONP
ከፈለ	N
።	PUNC
ሁሉም	PRON
በልተው	VP
ጠገቡ	N
፤	PUNC

በልማት	NP
ወደ	PREP
ኋላ	PREP
በቀሩ	VP
ክልሎች	NS
የአነስተኛ	ADJP
ብድርና	NC
ቁጠባ	N
አገልግሎትን	N
ማስፋፋት	NP
የድህነት	NP
ቅነሳውን	N
ስትራቴጂ	N
ለማስፈጸም	NP
ቁልፍ	N
ሚና	N
እንደሚኖረው	VP
የፌዴራል	NP
ጉዳዮች	NS
ሚኒስትር	N
ዴኤታ	N
አስታወቁ	V
፤	PUNC

ስለ	PREP
ዓለም	N
አልለምንም	NC
ስለ	PREP
ሰጠኸኝ	V
እንጂ	CONJ
፤	PUNC

ጌታችን	NS
ሆይ	PREP
!	PUNC
አንተ	PRON
ርኅሩህ	ADJ
አዛኝ	ADJ
ነህና	AUXC
»	PUNC
ይላሉ	VS
፡፡	PUNC

በምድርም	NPC
ካሉት	VPS
ሰዎች	NS
አብዛኞቹን	ADJS
ብትከተል	VP
ከአላህ	NP
መንገድ	N
ያሳስቱሃል	VP
፡፡	PUNC

በምርጫው	NP
የሸካ	N
ህዝቦች	NS
ዴሞክራሲያዊ	ADJ
ንቅናቄ	N
አሸነፈ	N
።	PUNC

«	PUNC
አዎን	ADV
አገኘን	VS
»	PUNC
ይላሉ	VS
፡፡	PUNC

ከሰቀሉትም	N
በኋላ	PREP
ልብሱን	N
ዕጣ	N
ጥለው	N
ተካፈሉ	N
፥	PUNC

በረጋችሁም	VPS
ጊዜ	N
ሶላትን	N
(	PUNC
አሟልታችሁ	VPS
)	PUNC
ስገዱ	VS
፡፡	PUNC

እኔም	PRON
ውሸታም	ADJ
ነው	AUX
ብዬ	VN
በእርግጥ	ADVP
እጠረጥረዋለሁ	V
»	PUNC
(	PUNC
አለ	AUX
)	PUNC
፡፡	PUNC

አላህም	N
መሓሪ	ADJ
አዛኝ	ADJ
ነው	AUX
፡፡	PUNC

ግን	CONJ
ነፍሶቻቸውን	NS
የሚበድሉ	VRELS
ነበሩ	VS
፡፡	PUNC

ጲላጦስም	NC
ልመናቸው	VPS
እንዲሆንላቸው	VPS
ፈረደበት	VP
።	PUNC

እንግዲህ	ADV
ሊመጣ	N
ካለው	VP
ከዚህ	PRONP
ሁሉ	PRON
ለማምለጥ	VP
፥	PUNC
በሰው	NP
ልጅም	NC
ፊት	N
ለመቆም	VP
እንድትችሉ	N
ስትጸልዩ	VNS
ሁል	N
ጊዜ	N
ትጉ	N
።	PUNC

ስለዚህ	PRONP
በነገሩ	NP
አይከራከሩህ	VS
፡፡	PUNC

የነጭ	ADJP
ሳርና	NC
የማጎን	NP
ፓርክ	N
ጨምሮ	V
በሲዳማና	NPC
በጉራጌ	NP
ዞኖች	NS
የሚገኙት	VRELS
ትክል	N
ድንጋዮች	NS
እንዲሁም	PRONP
የአባያና	NPC
የጫሞ	NP
ሃይቆች	NS
የተለያዩ	VREL
ብሄር	N
ብሄረሰብ	N
ባህሎች	NS
በቱሪስቶችና	NPCS
ሌሎች	PRONS
መስህቦች	NS
በቱሪስቶቹ	NPS
መጎብኘታቸውን	VNS
ሃላፊው	N
መግለጻቸውን	VN
ዋልታ	N
እንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

በዞን	NP
6	NUM
ዛሬ	ADV
ለአስተባባሪዎች	NS
የተሰጠው	VREL
ስልጠና	N
ሲጠናቀቅ	VP
የማሀበሩ	NP
ፕላንና	NC
ፕሮግራም	N
አስተባባሪ	N
አቶ	ADJ
ገብረስላሴ	N
አንጋሞ	N
እንደገለጹት	VP
፤	PUNC

አቶ	ADJ
ሙሉጌታ	N
አያይዘውም	VC
ባለስልጣኑ	N
በ13	NUMP
ሚሊየን	NUMCR
ብር	N
ወጪ	N
እያስገነባ	V
ያለው	VREL
የጀማ	N
ወንዝ	N
ድልድይ	N
ግንባታ	N
በቅርቡ	NP
እንደሚጠናቀቅ	VP
ጠቁመዋል	V
።	PUNC

አሁን	ADV
አላህ	N
ከእናንተ	PRONPS
ላይ	PREP
አቀለለላችሁ	VS
፡፡	PUNC

የሑነይንም	NPC
ቀን	N
ብዛታችሁ	NS
በአስደነቀቻችሁና	VPCS
ከእናንተም	PRONPS
ምንም	PRON
ባልጠቀመቻችሁ	VPS
ጊዜ	N
ምድርም	NC
ከስፋቷ	NP
ጋር	PREP
በጠበበቻችሁና	VPCS
ከዚያም	PRONP
ተሸናፊዎች	NS
ኾናችሁ	VS
በዞራችሁ	VS
ጊዜ	N
(	PUNC
ረዳችሁ	VS
)	PUNC
፡፡	PUNC

ወይስ	CONJ
አልተፈቀደም	V
?	PUNC

የአንተ	N
ናቸውና	AUXCS
፤	PUNC

ከበሽታው	NP
ሙሉ	ADJ
በሙሉ	ADJP
ለመዳንም	NC
በየአመቱ	NP
የሚሰጥ	VREL
የ12	NUMP
አመታት	NS
የህክምና	NP
ክትትል	N
እንደሚያስፈልግ	VP
አስረድተዋል	V
።	PUNC

በውስጧ	PREP
ፈሳሾች	ADJ
ምንጮች	NS
አልሉ	VS
፡፡	PUNC

(	PUNC
የዕውቀት	NP
)	PUNC
መጨረሻዋ	ADJ
ወደ	PREP
ጌታህ	N
ብቻ	ADV
ነው	AUX
፡፡	PUNC

እኛ	PRONS
ፈጠርናችሁ	VS
አታምኑምን	VS
?	PUNC

«	PUNC
አላህንም	NC
ፍሩ	VS
ታዘዙኝም	VC
፡፡	PUNC

ስለ	PREP
በጎ	ADJ
ፈቃዱ	N
መፈለግንም	VNC
ማድረግንም	VNC
በእናንተ	PRONPS
የሚሠራ	VREL
እግዚአብሔር	N
ነውና	AUXC
።	PUNC

የሰውን	VREL
ምስክር	N
ብንቀበል	N
የእግዚአብሔር	NP
ምስክር	N
ከእርሱ	PRONP
ይልቅ	PREP
ይበልጣል	V
፤	PUNC

ሀብረተሰቡ	N
ሙስናን	N
ለማጋለጥ	NP
ለሚያደርገው	VP
አበረታች	ADJ
ተሳትፎ	N
አእኖት	N
እየሰጠ	V
በሚደርሰው	VREL
ትቆማ	N
የስልጣን	NP
ክልሉን	N
መሰረት	N
ሊያደርግ	VP
እንደሚገባ	VP
ተቁመዋል	V
።	PUNC

ስራቱ	N
በሚከተለው	VP
እ	N
-	PUNC
ፍትሃዊ	ADJ
አካሄድ	N
የሀገሪቱን	NP
እኮኖሚ	N
አዳሽቆ	VN
ያለጎረቤት	NP
እንዳስቀራት	VP
አያይዘው	V
ተቁመዋል	V
።	PUNC

አያይዘውም	VC
በየደረጃው	NP
የተቀመጡ	VREL
የአመራር	NP
አካላትም	NCS
በእቅድ	NP
አፈጻጸምና	N
በግብር	N
አሰባሰብ	N
ዙሪያ	N
በርካታ	ADJ
ችግሮች	NS
ይታይባቸው	VPS
እንደነበር	VP
ተቅሰው	V
፤	PUNC

በገቡም	N
ጊዜ	N
ወደሚኖሩበት	VP
ሰገነት	N
ወጡ	VS
፥	PUNC
ጴጥሮስና	NC
ዮሐንስም	NC
፥	PUNC
ያዕቆብም	NC
፥	PUNC
እንድርያስም	NC
፥	PUNC
ፊልጶስም	NC
፥	PUNC
ቶማስም	NC
፥	PUNC
በርተሎሜዎስም	NC
፥	PUNC
ማቴዎስም	NC
፥	PUNC
የእልፍዮስ	NP
ልጅ	N
ያዕቆብም	NC
፥	PUNC
ቀናተኛ	N
የሚባለው	VREL
ስምዖንም	NC
፥	PUNC
የያዕቆብ	N
ልጅ	N
ይሁዳም	NC
።	PUNC

ምእመናንም	NC
በአላህ	NP
ላይ	PREP
ይመኩ	VS
፡፡	PUNC

«	PUNC
ከምድራችን	NP
በድግምትህ	NP
ልታወጣን	VP
መጣህብን	VS
ሙሳ	N
ሆይ	PREP
!	PUNC
»	PUNC
አለ	AUX
፡፡	PUNC

በጽድቅ	ADJP
ነገርም	N
ያዛሉ	VS
፡፡	PUNC

በተለይ	ADV
የጌጣጌጥ	N
ማእድናት	N
በህገ-ወጥ	ADJP
መንገድ	N
የሚቆፈሩት	VPS
በቦረና	NP
ዞን	N
ኦዶ	N
ሻኪሶን	N
ቸምሮ	N
በዞኑ	NP
ከሚገኙ	VPS
የተለያዩ	VREL
ወረዳዎችና	NCS
በምእራብ	NP
ወለጋ	N
አንዳንድ	PRON
አካባቢዎች	NS
መሆኑን	VN
አቶ	ADJ
አሰፋ	N
ተቁመዋል	V
።	PUNC

እርሱም	PRON
።	PUNC
ያለ	PREP
ጥርጥር	N
ይህን	PRON
ምሳሌ	N
።	PUNC
ባለ	VP
መድኃኒት	N
ሆይ	PREP
፥	PUNC
ራስህን	PRON
ፈውስ	N
፤	PUNC

ሁሉም	PRON
ከጌታችን	NPS
ዘንድ	PREP
ነው	AUX
»	PUNC
ይላሉ	VS
፡፡	PUNC

ተወዳዳሪና	NC
ብቃት	N
ያላቸውን	VRELS
ምርቶች	NS
ስምምነት	N
በተደረገባቸው	NPS
ገበያዎች	NS
ሁሉ	PRON
ለመላክ	NP
ዝግጅት	N
መኖሩን	VN
አስረድተዋል	V
።	PUNC

ለጌታ	NP
ተገዙ	VS
፤	PUNC

ታዲያ	ADV
ለእናንተ	PRONPS
በርሱ	PRONP
ዕውቀት	N
በሌላችሁ	VPS
ነገር	N
ለምን	ADV
ትከራከራላችሁ	VPS
አላህም	N
ያውቃል	V
፡፡	PUNC

እነዚያ	PRONS
ሥራዎቻቸው	NS
በቅርቢቱም	ADJPC
በመጨረሻይቱም	ADJPC
ዓለም	N
ተበላሹ	VS
፡፡	PUNC

መላእክትንና	NC
ነቢያትንም	NC
አማልክቶች	NS
አድርጋችሁ	VN
እንድትይዙ	VPS
ሊያዛችሁ	VPS
(	PUNC
አይገባውም	V
)	PUNC
፡፡	PUNC

በእርግጥም	ADVP
ለሙሳ	NP
መጽሐፍን	N
ሰጠነው	V
፡፡	PUNC

እነዚያም	PRONS
ምእምናን	NS
አይደሉም	VS
፤	PUNC

በፓርኩ	NP
ክልል	N
የወደመው	VP
ደን	N
ለመካተት	N
የሚያስችል	VREL
የችግኝ	N
ተከላ	N
ለማካሄድና	NC
ህገ-ወጥ	ADJ
አደንን	N
የሚከላከሉ	N
ተጨማሪ	ADJ
ስካውቶች	NS
አሰልጥኖ	V
ለማሰማራትም	NC
ዝግጅት	N
መጠናቀቁን	VN
ወይዘሮ	N
አልማዝ	N
አስታውቀዋል	V
።	PUNC

አቶ	ADJ
ሲሳይ	N
እንዳሉት	VP
ድርጅቶቹ	NS
በትምህርትና	NPC
ስልጠና	N
ዘርፍም	NC
መደበኛና	ADJC
መደበኛ	ADJ
ባልሆኑ	VPS
የትምህርት	NP
መርሃ	N
ግብሮች	NS
የትምህርቱን	N
ስራ	N
የሚያግዙ	VREL
የሙያ	NP
ማሰልጠኛዎችን	NS
ለመገንባት	NP
፣	PUNC
የመማሪያ	NP
ቁሳቁስ	N
ለማሟላትና	NC
ወላጅ	N
አልባ	N
ህጻናትን	NS
ሙሉ	ADJ
ወጭ	N
ሸፍኖ	N
ለማስተማር	NP
ትኩረት	N
ሰጥተው	V
እየተንቀሳቀሱ	N
ነው	AUX
።	PUNC

ጸጋችንን	NS
በመካዳቸው	VPS
)	PUNC
አልበደሉንምም	VC
፡፡	PUNC

እነርሱ	PRONS
በላጮች	ADJS
ናቸውን	VS
ወይስ	CONJ
የቱብበዕ	NP
ሕዝቦችና	NCS
እነዚያ	PRONS
ከእነርሱ	PRONPS
በፊት	PREP
የነበሩት	VRELS
?	PUNC

ነገር	N
ግን	CONJ
በሰማይ	NP
ሆነ	V
በምድርም	NPC
ሆነ	V
አማልክት	NS
የተባሉ	VREL
ምንም	PRON
ቢኖሩ	VPS
፥.	N

በውስጣቸው	PREP
ጠባየ	N
መልካሞች	ADJS
መልክ	N
ውቦች	ADJS
(	PUNC
ሴቶች	NS
)	PUNC
አልሉ	VS
፡፡	PUNC

በየአካባቢው	NP
ካለው	VP
የኢኮኖሚ	NP
አቅም	N
በላይ	PREP
ያደገውን	VREL
የህዝብ	NP
ብዛት	N
ችግር	N
ግምት	N
ውስጥ	PREP
በማስገባት	VP
ዲኬቲ	N
እትዮጵያም	N
የስነ-ተዋልዶ	NP
ተጠቃሚ	N
እናቶቸን	N
ቁጥር	N
አገልግሎት	N
ለማሳደግ	NP
የወሊድ	NP
መቆጣጠሪያ	N
መድሃኒቶችን	NS
በማሰራጨት	NP
ላይ	PREP
መሆኑን	VN
ወይዘሮ	N
አልማዝ	N
ገልጸዋል	V
።	PUNC

የፌዴሬሽን	NP
ምክር	N
ቤት	N
ባሉበት	VP
የአቅምና	N
የአደረጃጀት	NP
ችግሮች	NS
ምክንያት	N
ሃላፊነቶቹን	NS
በአግባቡ	NP
አለመወጣቱን	N
አስታወቀ	V
።	PUNC

ራስህን	PRON
በንጽህና	NP
ጠብቅ	N
።	PUNC

በአሁኑ	NP
ወቅት	N
የአራቱም	N
ክልሎች	NS
የጥናቱ	N
ግርድፍ	N
ሪፖርት	N
እንደደረሰ	VP
ረዳት	ADJ
አስተባባሪው	N
መጠቆማቸውን	VNS
ዛሬ	ADV
ለንባብ	NP
የበቃውን	N
አዲስ	ADJ
ዘመን	N
ጋዜጣ	N
ተቅሶ	V
ዋልታ	N
እንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ከነሱም	PRONPS
ፍርሃት	N
ተሰማው	VS
፡፡	PUNC

አንደኛቸው	NUMCR
በምንም	PRONP
ነገር	N
ላይ	PREP
የማይችል	VREL
ዲዳ	N
ነው	AUX
፡፡	PUNC

በአላህ	NP
ስም	N
እጅግ	ADV
በጣም	ADV
ሩኅሩህ	ADJ
በጣም	ADV
አዛኝ	ADJ
በኾነው	VP
፡፡	PUNC

ከመዲና	NP
ሰዎችም	NCS
በንፍቅና	NP
ላይ	PREP
በማመጽ	VP
የዘወተሩ	VRELS
አልሉ	VS
፡፡	PUNC

ከዚያም	PRONP
ወደርሱ	PRONP
ብቻ	ADV
ይመለሳሉ	VS
፡፡	PUNC

የአላህንም	NPC
(	PUNC
የማመን	VREL
)	PUNC
ገመድ	N
ሁላችሁም	PRONPS
ያዙ	VS
፡፡	PUNC

መቼም	N
ቢሆን	VP
እግዚአብሔርን	N
ያየው	N
አንድ	NUMCR
ስንኳ	N
የለም	V
፤	PUNC

በአላህም	NP
(	PUNC
አንድነት	N
)	PUNC
ታምናላችሁ	VPS
፡፡	PUNC

በዚሁ	PRONP
የዴሞክራሲ	NP
ስራት	N
ግንባታ	N
ስራና	NC
ሰራተኛን	N
በማገናኘት	NP
በተጀመረው	VP
አዲስ	ADJ
የሰው	NP
ሃይል	N
ስምሪትና	NC
አደረጃጀት	N
ተግባራዊነት	N
የመንግስት	NP
ሰራተኞች	NS
እንዲረባረቡ	VP
ዋና	ADJ
አስተዳዳሪው	N
ጠይቀዋል	V
።	PUNC

እነሆ	PREP
፥	PUNC
ከዚህ	PRONP
በኋላ	PREP
ገና	ADV
ሁለት	NUMCR
ወዮ	N
ይመጣል	V
።	PUNC

ከእሳት	NP
ፈጠርከኝ	V
፤	PUNC

ከናቱም	NP
ካባቱም	NP
፤	PUNC

ለአገሪቱ	NP
የተደረገለት	VREL
ድጋፍ	N
በዝቅተኛ	ADJ
የኑሮ	NP
ደረጃ	N
የሚገኙትንና	NC
የሴቶችን	NPS
ህይወት	N
እንዲሁም	PRONP
የገጠር	NP
የመሰረተ	NP
ልማት	N
አውታሮችን	NS
ለማሻሻል	NP
እንደሚጠቅምና	N
በሚደረጉ	VP
የኢኮኖሚ	NP
ማሻሻያዎችም	NCS
ለግሉ	NP
ዘርፍ	N
እድገት	N
አስተዋጾ	N
እንደሚኖረው	VP
የባንኩን	NP
መግለጫ	N
ጠቅሶ	V
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ብቻውን	ADV
ጥበብ	N
ላለው	VP
ለእግዚአብሔር	N
በኢየሱስ	N
ክርስቶስ	N
እስከ	PREP
ዘላለም	ADV
ድረስ	PREP
ክብር	N
ይሁን	V
፤	PUNC

እንዴት	INT
ተቆጠረለት	VP
?	PUNC

የኑሕ	NP
ሕዝቦች	NS
መልክተኞችን	NS
አስተባበሉ	VS
፡፡	PUNC

አንተም	PRONC
ከመሓሪዎች	NPS
ሁሉ	PRON
በላጭ	N
ነህ	V
፡፡	PUNC

ለእነርሱም	PRONPS
ምንም	PRON
ረዳቶች	ADJS
የሏቸውም	VS
፡፡	PUNC

ይህንም	PRONC
እላለሁ	V
።	PUNC
በጥቂት	ADJP
የሚዘራ	N
በጥቂት	ADJP
ደግሞ	PREP
ያጭዳል	V
፥	PUNC
በበረከትም	N
የሚዘራ	N
በበረከት	N
ደግሞ	PREP
ያጭዳል	V
።	PUNC

አጵሎስም	N
በቆሮንቶስ	N
ሳለ	VP
ጳውሎስ	N
በላይኛው	PREP
አገር	N
አልፎ	PREP
ወደ	PREP
ኤፌሶን	N
መጣ	V
፥	PUNC

በተሰጠንም	NC
በመንፈስ	NP
ቅዱስ	ADJ
የእግዚአብሔር	NP
ፍቅር	N
በልባችን	NS
ስለ	PREP
ፈሰሰ	N
ተስፋ	N
አያሳፍርም	N
።	PUNC

ነፍስም	N
ሁሉ	PRON
ከእርሷ	PRONP
ጋር	PREP
ነጂና	ADJC
መስካሪ	ADJ
ያለባት	VREL
ኾና	V
ትመጣለች	VP
፡፡	PUNC

በዚህ	PRONP
(	PUNC
መሓላ	N
)	PUNC
ለባለ	ADJP
አእምሮ	N
ታላቅ	ADJ
መሓላ	N
አለበትን	V
?	PUNC

ልጆችም	NCS
ስለ	PREP
ሆናችሁ	VS
እግዚአብሔር	N
አባ	N
አባት	N
ብሎ	V
የሚጮኽ	N
የልጁን	N
መንፈስ	N
በልባችሁ	NP
ውስጥ	PREP
ላከ	V
።	PUNC

ሁሉንም	ADJ
አሰጠምናቸውም	VCS
፡፡	PUNC

ከዚያም	PRONP
መልክተኞቻችንን	NS
የሚከታተሉ	VRELS
ኾነው	VS
ላክን	V
፡፡	PUNC

በደነገጡና	VPCS
ማምለጫ	VN
በሌላቸው	VPS
ጊዜ	N
ከቅርብ	ADJP
ስፍራም	N
በተያዙ	VPS
ጊዜ	N
(	PUNC
ኹኔታቸውን	ADJS
)	PUNC
ብታይ	VP
ኖሮ	V
(	PUNC
አስደናቂን	ADJ
ነገር	N
ባየህ	VP
ነበር	AUX
)	PUNC
፡፡	PUNC

ኢማተልፈ	N
ባስገነባቸው	VPS
ፕሮጀክቶች	NS
ከ71	NUMP
ሺ	NUMCR
በላይ	PREP
ነዋሪዎች	NS
ተጠቃሚ	N
ሆኑ	VS
።	PUNC

ግን	CONJ
በመካከላችሁ	ADJPS
እጅ	N
በጅ	NP
የምትቀባበሏት	VREL
ንግድ	N
ብትኾን	VN
ባትጽፉዋት	VP
በናንተ	PRONPS
ላይ	PREP
ኃጢኣት	N
የለባችሁም	VS
፡፡	PUNC

(	PUNC
ይህም	PRON
ወራሾችን	ADJS
)	PUNC
የማይጎዳ	VREL
ኾኖ	V
በእርሷ	PRONP
ከሚናዘዙባት	VP
ኑዛዜ	N
ወይም	CONJ
ከዕዳ	N
በኋላ	PREP
ነው	AUX
፡፡	PUNC

ጌታህም	N
እርሱ	PRON
በእርግጥ	ADVP
አሸናፊው	ADJ
አዛኙ	ADJ
ነው	AUX
፡፡	PUNC

ወንድሞቹ	NS
ግን	CONJ
ወደ	PREP
በዓሉ	N
ከወጡ	N
በኋላ	PREP
በዚያን	PRONP
ጊዜ	N
እርሱ	PRON
ደግሞ	PREP
በግልጥ	NP
ሳይሆን	VP
ተሰውሮ	N
ወጣ	V
።	PUNC

በአፍሪካ	NP
ልማት	N
አዲስ	ADJ
አጋርነት	N
የሲቪል	ADJP
ማሀበረሰብ	N
ድርጅቶች	NS
የግንዛቤ	NP
ማስጨበጫ	N
አውደ	ADJ
ትናት	N
ዛሬ	ADV
በግሎባል	NP
ሆቴል	N
ሲከፈት	VP
የክርስቲያን	NP
በጎ	ADJ
አድራጎትና	NC
ልማት	N
ድርጅት	N
